node1,node2,bwd,delay,pkloss
1,3,163799.075145,1.309514,0.001641
1,7,162341.44708,1.523495,0.010434
1,16,159028.224038,1.247644,0.016123
2,4,180621.789914,1.521587,0.009681
2,7,176261.973291,1.702905,0.009662
2,12,173372.852302,2.04134,0.003572
2,13,164419.190751,1.734972,0.008313
2,18,28751.939406,1.483679,0.004223
2,23,27367.964919,1.526475,0.004582
3,10,152697.542601,1.780033,0.001436
3,11,26958.118397,1.523852,0.024495
3,14,1772.98854,1.540899,0.0
3,21,175489.798684,0.41914,0.034002
4,16,181939.238589,1.309872,0.005669
5,8,24236.4999,1.731277,0.006586
5,16,26794.179789,0.313878,0.009228
6,7,1411.716165,3.257275,0.0
6,19,1699.202711,3.351331,0.068027
7,17,165557.257325,0.741363,0.007631
7,19,36039.095167,0.840664,0.013859
7,21,179253.25892,1.200676,0.019257
8,9,27858.592785,1.127481,0.012885
9,15,24654.662149,0.976682,0.010049
9,16,164524.919274,0.536799,0.00595
10,11,28603.200797,2.266049,0.022546
10,12,135694.764325,1.936555,0.011828
10,16,176713.398445,1.505613,0.013057
10,17,145206.298585,1.233101,0.005114
12,22,196429.153961,1.380563,0.0
13,14,1260.845127,4.455447,0.0
13,17,169456.145107,0.752807,0.006641
13,19,35073.07953,2.012849,0.032027
15,20,24787.713773,1.465082,0.008242
17,20,172426.047439,1.393795,0.006165
17,23,27536.655372,1.379371,0.0
18,21,20942.284234,1.919746,0.015346
20,22,48482.782539,1.400113,0.0
