node1,node2,bwd,delay,pkloss
1,3,144903.23435,2.490997,0.0
1,7,121546.348315,12.232065,0.00205
1,16,118218.418941,0.587583,0.006525
2,4,129393.179539,0.0,0.001887
2,7,142940.429288,0.260949,0.002084
2,12,170656.465396,0.326872,0.0
2,13,165543.127696,0.0,0.00426
2,18,18169.250827,237.879992,0.004361
2,23,27645.921765,0.348449,0.0
3,10,136362.696629,1.371622,0.000682
3,11,19041.051364,3.389716,0.004995
3,14,587.47191,2.355456,0.030817
3,21,150023.820225,0.74172,0.001888
4,16,146402.190352,0.0,0.000955
5,8,26704.938816,1.523137,0.004717
5,16,27168.725303,0.813246,0.00217
6,7,513.038909,857.766032,0.0
6,19,1071.30365,8.185148,0.0
7,17,127672.811152,1.27995,0.002866
7,19,34843.354062,2.359867,0.006778
7,21,180046.270184,1.156688,0.003201
8,9,5995.40977,239.695072,0.003136
9,15,45951.956674,1.368523,0.017259
9,16,115306.958179,1.207352,0.000866
10,11,41846.723498,1.447916,0.004055
10,12,129778.344869,1.443982,0.003999
10,16,130412.877344,0.92864,0.004095
10,17,162343.360417,1.785874,0.006438
12,22,189595.603249,1.235127,0.0
13,14,832.747517,1327.543616,0.0
13,17,172473.387501,1.437426,0.004851
13,19,34289.362214,1.348376,0.0
15,20,46098.216471,1.529217,0.0
17,20,190358.539619,2.156854,0.004532
17,23,27504.682046,2.435207,0.003257
18,21,15310.833417,239.974618,0.001192
20,22,42504.617854,1.723766,0.005871
