node1,node2,bwd,delay,pkloss
1,3,144896.774323,1.232743,0.001115
1,7,121532.776,1.511574,0.003071
1,16,118223.784,1.505136,0.0
2,4,129386.92,1.030326,0.001888
2,7,142887.464,3.544092,0.002083
2,12,170658.728,0.710487,0.0
2,13,165586.768,1.035929,0.0
2,18,18163.872,239.029408,0.0
2,23,27616.432,0.545263,0.003282
3,10,136370.003,2.113223,0.001495
3,11,19042.32,2.483487,0.00499
3,14,586.227377,1355.032325,0.0
3,21,150009.712,2.008677,0.001616
4,16,146413.448,1.832247,0.000954
5,8,26699.784,2.160311,0.002792
5,16,27153.936,1.392245,0.004337
6,7,516.956704,1354.057789,0.019201
6,19,1086.665333,4.932046,0.0
7,17,127607.264,1.525521,0.000968
7,19,34844.664,2.219677,0.009355
7,21,180032.616,1.366258,0.003199
8,9,5992.36,240.096569,0.0
9,15,45889.792,1.631618,0.0
9,16,115353.504,1.911521,0.000866
10,11,41842.519748,1.097083,0.004052
10,12,129820.673933,1.53172,0.004961
10,16,130446.552,1.114368,0.002046
10,17,162331.416,1.06585,0.001608
12,22,189591.112889,0.925779,0.0
13,14,832.72,1395.679951,0.0
13,17,172480.048,1.027465,0.002424
13,19,34298.784,1.52123,0.007103
15,20,46038.792,1.541853,0.0
17,20,190285.008,0.642776,0.0
17,23,27472.144,1.32668,0.002222
18,21,15312.608,239.224076,0.003074
20,22,42501.685831,1.628041,0.0
