node1,node2,bwd,delay,pkloss
1,3,141221.836327,1.942396,0.002186
1,7,117844.598802,2.001643,0.009746
1,16,118200.247505,2.293348,0.025386
2,4,129326.649371,1.357317,0.006654
2,7,139199.720615,1.419544,0.00925
2,12,166979.874289,1.874685,0.001569
2,13,165519.584913,1.958132,0.012308
2,18,18170.376135,238.796711,0.003723
2,23,27601.197246,1.819134,0.005893
3,10,140048.905299,1.282573,0.002846
3,11,19047.065868,1.876593,0.024399
3,14,586.486379,3.46005,0.0
3,21,150016.884542,1.783013,0.01996
4,16,146408.573139,1.251698,0.005763
5,8,26699.788465,1.763225,0.014021
5,16,27165.926369,2.591848,0.003678
6,7,516.405346,5.752802,0.028257
6,19,1117.699751,1.951933,0.0
7,17,127634.156855,1.637936,0.008192
7,19,34848.03192,1.977086,0.018429
7,21,180076.447815,1.242161,0.021185
8,9,5995.458899,240.569592,0.014293
9,15,45907.140291,1.726866,0.004094
9,16,115345.569191,4.985094,0.001345
10,11,41843.392875,1.251817,0.013572
10,12,133520.918072,1.972795,0.005038
10,16,130457.555622,1.567364,0.013656
10,17,162339.363464,1.616001,0.009545
12,22,189600.877981,2.136111,0.0
13,14,819.58088,1011.32381,0.0
13,17,172474.277163,1.435876,0.020075
13,19,34328.493315,0.601768,0.018498
15,20,46057.002594,5.815148,0.00474
17,20,190297.78709,2.172828,0.002772
17,23,27460.864013,3.026366,0.00407
18,21,15314.796488,239.030361,0.009176
20,22,42507.882658,2.538919,0.0
