node1,node2,bwd,delay,pkloss
1,3,144891.108667,1.252413,0.001116
1,7,121500.357893,2.425075,0.003074
1,16,118180.441867,0.0,0.002174
2,4,129447.421773,2.020478,0.00189
2,7,142905.83225,1.658916,0.002084
2,12,170650.844747,1.004696,0.002743
2,13,165538.650405,0.449777,0.004404
2,18,18166.270119,239.423752,0.0
2,23,27512.322303,1.90115,0.0
3,10,136438.788363,1.547098,0.000682
3,11,19052.852144,2.675891,0.004997
3,14,586.729981,1351.389408,0.0
3,21,150021.129661,0.0,0.003235
4,16,146414.027792,0.0,0.001332
5,8,26703.197041,1.097798,0.002794
5,16,27173.895831,0.0,0.004339
6,7,519.064374,1540.344834,0.019212
6,19,1071.835266,2.08509,0.0
7,17,127669.491153,1.073837,0.000968
7,19,34850.779688,1.694083,0.006778
7,21,180095.409836,0.0,0.005619
8,9,5990.162951,249.689937,0.0
9,15,45941.073678,0.88203,0.0
9,16,115296.667,0.0,0.000866
10,11,41843.015095,1.392484,0.0
10,12,129891.904429,0.682473,0.003309
10,16,130437.676697,0.0,0.001024
10,17,162336.754974,0.0,0.001557
12,22,189587.235829,1.326084,0.0
13,14,840.501849,1377.102494,0.0
13,17,172489.549135,0.657201,0.003908
13,19,34283.614554,1.823425,0.010661
15,20,46088.837349,1.446366,0.0
17,20,190330.820754,0.0,0.0
17,23,27378.858342,0.807881,0.0
18,21,15312.3343,235.805035,0.003076
20,22,42501.993402,1.405358,0.00587
