node1,node2,bwd,delay,pkloss
1,3,195491.313043,2.033353,0.0
1,7,195585.339587,1.62077,0.015723
1,16,168368.343279,0.607014,0.008203
2,4,159790.844028,1.962304,0.005973
2,7,184997.637761,1.77598,0.0
2,12,171302.844826,1.473308,0.005163
2,13,173910.23331,2.116799,0.00986
2,18,34635.917374,1.535058,0.00747
2,23,47500.493763,1.765013,0.0
3,10,197210.255264,2.400517,0.0
3,11,44313.817783,1.801252,0.007744
3,14,1055.813174,7.151723,0.0
3,21,194193.678076,1.119137,0.008567
4,16,167583.216046,0.465751,0.001677
5,8,43752.883034,2.135396,0.0
5,16,9742.074444,1.204967,0.003817
6,7,2048.06187,2.274275,0.0
6,19,3091.311914,2.194762,0.0
7,17,193909.331204,1.152396,0.0
7,19,48442.467618,1.307249,0.0
7,21,197602.790939,1.107216,0.0
8,9,21290.51976,1.998305,0.006707
9,15,27085.01427,2.325773,0.007222
9,16,152691.895819,0.338912,0.0
10,11,20616.502145,1.69313,0.007553
10,12,138339.364135,1.931548,0.004535
10,16,142790.424908,1.09899,0.013907
10,17,167373.919569,1.319051,0.013852
12,22,195834.361205,1.107574,0.0
13,14,997.569661,430.755138,0.0
13,17,190795.166949,0.846744,0.015828
13,19,47232.79992,1.704097,0.0
15,20,26849.548748,1.7277,0.00353
17,20,173121.545554,0.670433,0.003767
17,23,47358.831254,1.169205,0.0
18,21,42257.05698,0.807405,0.035549
20,22,46655.035721,1.052499,0.0
