node1,node2,bwd,delay,pkloss
1,3,144916.92614,2.255082,0.001048
1,7,121526.625523,2.378106,0.006025
1,16,118205.542504,2.159119,0.008693
2,4,129378.021103,2.544641,0.003773
2,7,142871.375672,0.713468,0.004172
2,12,170660.187139,1.559496,0.003905
2,13,165577.041609,1.107097,0.007126
2,18,18174.429624,239.897251,0.00119
2,23,27592.107516,2.616525,0.0
3,10,136379.804897,1.804113,0.002988
3,11,19048.863229,2.849102,0.009971
3,14,586.80868,1352.124929,0.0
3,21,150006.05216,2.305031,0.00646
4,16,146414.389807,1.935959,0.004767
5,8,26706.804698,1.544356,0.002791
5,16,27170.742584,1.110315,0.009803
6,7,516.707147,1377.805591,0.0
6,19,1076.553509,2.770782,0.0
7,17,127632.533599,2.102256,0.003869
7,19,34848.533599,1.652598,0.00677
7,21,180035.054748,2.530217,0.003197
8,9,5992.203862,239.058137,0.006263
9,15,45909.798925,0.097871,0.012636
9,16,115342.416882,1.430631,0.000592
10,11,41845.892893,2.065897,0.004049
10,12,129828.907028,0.377417,0.003305
10,16,130477.945451,0.899553,0.007157
10,17,162355.58033,2.967834,0.00482
12,22,189602.142146,2.231956,0.0
13,14,858.526777,1398.984432,0.01919
13,17,172473.223173,2.028465,0.007267
13,19,34287.243405,5.657434,0.008122
15,20,46056.930121,2.216101,0.0
17,20,190315.253832,1.820683,0.004526
17,23,27456.828273,2.724886,0.006505
18,21,15318.375473,240.311384,0.003571
20,22,42509.169819,14.826894,0.0
