node1,node2,bwd,delay,pkloss
1,3,144893.273147,1.86336,0.002099
1,7,121446.170512,1.79112,0.002049
1,16,118141.251504,6.429791,0.001464
2,4,129418.248922,1.037478,0.001526
2,7,142858.88276,2.622604,0.002084
2,12,170658.26898,1.68097,0.003908
2,13,165599.32591,14.826059,0.005701
2,18,18169.30699,238.739371,0.004361
2,23,27558.503661,2.660513,0.004461
3,10,136358.318788,0.947833,0.001364
3,11,19049.883674,2.954841,0.004995
3,14,585.332531,4.022121,0.030845
3,21,150013.935018,1.379251,0.001888
4,16,146413.608826,2.03836,0.001332
5,8,26705.049654,2.232075,0.002794
5,16,27169.875652,7.808685,0.00217
6,7,516.192578,1367.669106,0.02876
6,19,1090.630703,4.394174,0.0
7,17,127657.243731,0.52762,0.001937
7,19,34845.522912,2.101541,0.009363
7,21,180053.052547,2.00212,0.003201
8,9,5994.214064,239.321828,0.004703
9,15,45951.144548,1.31011,0.017646
9,16,115297.394444,1.528263,0.000866
10,11,41844.71013,0.571728,0.036724
10,12,129846.50015,0.633359,0.001655
10,16,130482.61611,0.386238,0.005118
10,17,162335.046645,0.0,0.006226
12,22,189588.486611,1.347303,0.006555
13,14,826.817133,1368.339419,0.0
13,17,172473.443675,1.397252,0.002425
13,19,34307.29662,1.238346,0.008144
15,20,46098.216471,1.632452,0.0
17,20,190354.780865,1.963615,0.004531
17,23,27425.933801,1.078486,0.003258
18,21,15318.010429,238.416433,0.0
20,22,42504.674022,1.757383,0.005871
