node1,node2,bwd,delay,pkloss
1,3,144896.446222,0.877023,0.0
1,7,121564.035186,2.332687,0.004097
1,16,118256.14073,1.610518,0.009423
2,4,129399.401099,0.950336,0.003051
2,7,142955.1992,1.54233,0.008335
2,12,170658.281831,0.725269,0.007816
2,13,165580.890177,0.846624,0.008806
2,18,18166.890044,240.133405,0.00436
2,23,27606.001799,1.1127,0.006693
3,10,136321.052379,1.983643,0.002991
3,11,19042.611755,2.711535,0.009985
3,14,585.648141,1355.601072,0.0
3,21,149999.740904,1.374602,0.011317
4,16,146406.697451,1.540184,0.004772
5,8,26705.30015,1.729608,0.002794
5,16,27171.13923,1.959443,0.008678
6,7,516.805997,1358.953953,0.019212
6,19,1088.747551,4.032731,0.0
7,17,127631.357121,2.148032,0.003583
7,19,34846.488907,6.673932,0.01404
7,21,180035.691816,1.503706,0.013997
8,9,5995.709403,240.070224,0.005958
9,15,45919.892875,2.597213,0.0
9,16,115334.873363,1.826406,0.002599
10,11,41843.659336,2.147555,0.036697
10,12,129732.869079,0.906825,0.002853
10,16,130403.754923,1.837492,0.004419
10,17,162341.729935,2.12872,0.001609
12,22,189594.951829,1.641393,0.00508
13,14,833.437025,1332.273602,0.0
13,17,172456.752424,2.377391,0.005856
13,19,34293.73256,2.006412,0.007106
15,20,46066.013192,2.604842,0.0
17,20,190318.061963,2.063632,0.009062
17,23,27467.798901,2.693772,0.00222
18,21,15310.864454,239.67576,0.003076
20,22,42507.588247,2.373099,0.005869
