node1,node2,bwd,delay,pkloss
1,3,144904.211783,1.352787,0.0
1,7,121504.33121,1.813889,0.0
1,16,118194.538217,1.383305,0.002195
2,4,129419.363057,42.704105,0.001889
2,7,142912.348726,1.623034,0.001392
2,12,170657.72293,1.540422,0.0
2,13,165535.254777,0.815272,0.015401
2,18,18170.039809,238.471985,0.013101
2,23,27585.748408,1.798391,0.011155
3,10,136407.890127,1.786232,0.009539
3,11,19050.278662,2.57659,0.001192
3,14,586.122611,4.607677,0.030817
3,21,150017.18949,1.132965,0.001616
4,16,146406.074841,1.891255,0.001908
5,8,26699.578025,0.372887,0.014141
5,16,27165.748408,0.911951,0.00327
6,7,514.429624,858.536482,0.019209
6,19,1086.247263,4.53651,0.0
7,17,127669.562102,0.869393,0.000968
7,19,34843.566879,1.526237,0.004679
7,21,180065.127389,0.436902,0.002802
8,9,5991.369427,240.107059,0.010721
9,15,45954.506369,1.401544,0.017655
9,16,115299.952229,2.311826,0.001184
10,11,41840.398089,1.392841,0.03667
10,12,129833.383758,1.288533,0.010844
10,16,130427.72293,1.097083,0.00736
10,17,162345.278662,1.327753,0.009333
12,22,189593.487261,0.811696,0.01311
13,14,847.109873,1370.596409,0.041667
13,17,172469.211783,0.901461,0.015625
13,19,34296.679936,1.484156,0.008132
15,20,46101.60828,8.393049,0.0
17,20,190345.652866,1.398206,0.00971
17,23,27443.39172,0.579715,0.016274
18,21,15314.649682,242.097139,0.012295
20,22,42507.101911,0.737786,0.005868
