node1,node2,bwd,delay,pkloss
1,3,144903.237179,1.09458,0.0
1,7,121490.657051,1.204848,0.000603
1,16,118178.204409,1.262903,0.001449
2,4,129429.156482,1.471758,0.001526
2,7,142923.298267,0.893235,0.002089
2,12,170644.672878,1.536727,0.0
2,13,165563.986778,2.251863,0.006605
2,18,18168.953011,239.224672,0.001192
2,23,27596.369465,1.658916,0.002232
3,10,136352.451923,2.348423,0.000681
3,11,19050.784176,2.938271,0.004994
3,14,585.528846,7.658839,0.0
3,21,149993.138277,2.300143,0.003234
4,16,146405.194389,1.901746,0.002864
5,8,26701.951513,2.067804,0.002794
5,16,27160.705411,1.602292,0.00217
6,7,516.02324,860.419035,0.019227
6,19,1091.838862,3.604174,0.0
7,17,127689.280705,1.835465,0.001434
7,19,34841.49514,1.765013,0.003389
7,21,180076.225583,1.883626,0.003201
8,9,5991.449464,240.359783,0.004703
9,15,45978.315136,1.445532,0.0
9,16,115268.673347,9.994984,0.000866
10,11,41839.43109,1.589894,0.0
10,12,129769.618275,1.585722,0.001712
10,16,130417.106212,0.509143,0.002047
10,17,162345.696824,1.540303,0.003218
12,22,189597.723675,1.618624,0.005081
13,14,831.150957,1325.999141,0.0
13,17,172472.274093,1.498699,0.003908
13,19,34297.121106,2.173066,0.003553
15,20,46124.792627,1.789451,0.0
17,20,190372.574634,1.009822,0.0
17,23,27456.653977,1.689911,0.003257
18,21,15313.455566,239.730835,0.006152
20,22,42503.380423,4.99475,0.005871
