node1,node2,bwd,delay,pkloss
1,3,195500.180759,1.095414,0.0
1,7,195594.689697,1.319051,0.0
1,16,168364.707773,0.611424,0.00757
2,4,159804.012451,1.173973,0.002284
2,7,185000.052214,1.509547,0.0
2,12,171317.063962,1.767159,0.0
2,13,173914.352847,1.630902,0.008091
2,18,34644.338221,2.216578,0.0
2,23,47502.946079,0.913262,0.0
3,10,197209.423579,1.909852,0.0
3,11,44313.814019,1.407623,0.0
3,14,1054.03093,4.983187,0.0
3,21,194192.91424,0.740886,0.014399
4,16,167588.753891,0.810504,0.002517
5,8,43755.485491,1.443386,0.011256
5,16,9742.970178,0.807047,0.007279
6,7,2050.063259,6.219268,0.0
6,19,3092.513305,1.808286,0.0
7,17,193906.295813,1.520038,0.0
7,19,48445.024601,1.610398,0.0
7,21,197597.501757,0.772238,0.0
8,9,21288.281956,1.561403,0.010366
9,15,27093.338689,2.060533,0.005645
9,16,152702.761321,1.283884,0.006171
10,11,20613.922474,1.655817,0.011867
10,12,138339.6666,1.343131,0.037509
10,16,142790.271139,0.978827,0.008371
10,17,167373.56899,1.424909,0.005279
12,22,195838.88331,1.28758,0.0
13,14,1000.37554,144.43326,0.0
13,17,190802.715132,1.285553,0.0
13,19,47237.288884,1.851439,0.0
15,20,26850.310272,1.278877,0.0
17,20,173133.969274,1.201868,0.0
17,23,47359.429662,0.406861,0.0
18,21,42256.236192,2.116084,0.0
20,22,46652.86202,1.00708,0.0
