node1,node2,bwd,delay,pkloss
1,3,144904.826483,1.659393,0.001014
1,7,121490.85017,1.785994,0.001025
1,16,118178.705871,2.27356,0.005125
2,4,129339.355871,8.1743,0.002289
2,7,142858.14763,1.095772,0.002084
2,12,170662.340468,0.962019,0.003909
2,13,165447.489498,1.128435,0.002839
2,18,18170.666133,238.35814,0.001192
2,23,27580.844169,1.56641,0.003284
3,10,136388.270827,1.792669,0.001496
3,11,19049.29786,2.911329,0.009992
3,14,585.724572,4.605651,0.0
3,21,149988.869774,2.139449,0.004851
4,16,146408.689738,2.069235,0.002864
5,8,26708.237648,0.0,0.002794
5,16,27163.616723,2.665401,0.0
6,7,515.131026,3.589988,0.028736
6,19,1064.544909,1.776814,0.0
7,17,127626.109222,0.483274,0.002905
7,19,34841.688338,0.787377,0.004682
7,21,180052.354471,0.867963,0.005597
8,9,5997.863573,237.814307,0.001568
9,15,45913.95079,0.465631,0.012661
9,16,115329.313863,1.750708,0.000866
10,11,41844.840968,1.610518,0.036751
10,12,129852.018404,2.384067,0.004964
10,16,130468.461692,1.229048,0.002047
10,17,162355.011501,0.386,0.0
12,22,189591.510302,1.932621,0.0
13,14,834.4989,133.46374,0.0
13,17,172447.121424,2.408266,0.002425
13,19,34272.990598,1.85585,0.010658
15,20,46060.540108,1.711249,0.0
17,20,190310.430086,2.480745,0.0
17,23,27433.118624,1.69158,0.004451
18,21,15316.39928,239.263296,0.003076
20,22,42502.964593,1.306891,0.0
