node1,node2,bwd,delay,pkloss
1,3,144902.812469,1.329303,0.001116
1,7,121479.077787,1.182914,0.001809
1,16,118173.750251,1.904011,0.002929
2,4,129404.587009,0.858307,0.001889
2,7,142868.40417,1.587987,0.002783
2,12,170653.305263,0.060797,0.001372
2,13,165606.680032,0.914693,0.004282
2,18,18168.926316,240.039706,0.001192
2,23,27565.112782,2.139688,0.002232
3,10,136402.181016,1.307726,0.0
3,11,19042.943653,3.249049,0.002385
3,14,586.154155,1354.220152,0.0
3,21,149936.285457,1.904726,0.001886
4,16,146405.156375,1.500845,0.002663
5,8,26703.417861,1.239181,0.0
5,16,27168.275862,1.968265,0.0
6,7,516.551724,1544.14475,0.019212
6,19,1092.819896,3.910303,0.020929
7,17,127645.706266,0.463247,0.001433
7,19,34850.080192,1.517892,0.010169
7,21,180111.228316,1.57547,0.003201
8,9,5994.442105,238.888144,0.001568
9,15,45933.265163,0.461698,0.0
9,16,115307.278925,0.732303,0.0
10,11,41845.534389,1.225352,0.036684
10,12,129860.936153,1.356244,0.001655
10,16,130465.478601,2.002001,0.003685
10,17,162334.997494,1.706004,0.006436
12,22,189598.484362,1.851678,0.0
13,14,848.72494,1376.060128,0.0
13,17,172442.201504,1.70207,0.004851
13,19,34307.55413,2.025723,0.008141
15,20,46084.226143,2.294421,0.0
17,20,190334.748872,1.250386,0.00453
17,23,27424.104261,2.378225,0.003257
18,21,15314.101253,239.970565,0.003076
20,22,42505.597434,2.986193,0.0
