node1,node2,bwd,delay,pkloss
1,3,144896.038492,2.318621,0.0
1,7,121482.606255,1.305938,0.004823
1,16,118168.649299,1.800299,0.014634
2,4,129401.912015,1.927137,0.00755
2,7,142879.607175,1.232982,0.006261
2,12,170649.483916,1.077056,0.004112
2,13,165591.991181,1.075029,0.011406
2,18,18167.343421,239.419699,0.004764
2,23,27549.160152,0.661254,0.004464
3,10,136399.79152,1.952648,0.001495
3,11,19057.514034,2.351999,0.011915
3,14,583.764659,1351.567388,0.0
3,21,149963.278557,1.976371,0.014545
4,16,146414.693387,1.476645,0.008585
5,8,26702.064542,4.104614,0.005584
5,16,27164.232465,1.535535,0.00654
6,7,513.376077,1378.075004,0.028727
6,19,1089.85272,4.424453,0.0
7,17,127637.538585,2.148509,0.004839
7,19,34842.144074,2.210617,0.013546
7,21,180115.221487,2.276301,0.019584
8,9,5995.358252,239.390612,0.009529
9,15,45923.73622,1.412749,0.017109
9,16,115328.269366,0.906229,0.001731
10,11,41842.068758,0.844479,0.008103
10,12,129865.576268,2.277851,0.009919
10,16,130467.270541,2.000213,0.011043
10,17,162343.686479,0.633836,0.004824
12,22,189596.929244,1.076698,0.006555
13,14,810.718653,1375.94986,0.0
13,17,172474.379635,1.477122,0.002424
13,19,34297.557359,1.077294,0.012196
15,20,46063.507717,1.298428,0.01191
17,20,190305.343756,1.394272,0.009543
17,23,27408.012827,0.088453,0.003254
18,21,15308.673347,238.967061,0.009219
20,22,42503.515735,1.559019,0.005866
