node1,node2,bwd,delay,pkloss
1,3,144895.330061,1.89805,0.001115
1,7,121468.464389,1.165628,0.002049
1,16,118155.031554,1.324415,0.001448
2,4,129430.350631,2.613187,0.002289
2,7,142896.08016,1.589894,0.002088
2,12,170642.28434,2.70617,0.0
2,13,165558.280733,1.839399,0.002202
2,18,18165.370203,240.437984,0.001192
2,23,27542.632739,1.055598,0.003284
3,10,136367.568867,1.136065,0.001496
3,11,19041.001703,2.379656,0.004995
3,14,583.830896,2.191305,0.0
3,21,149966.318742,1.716137,0.001617
4,16,146408.777555,1.547575,0.001909
5,8,26697.174915,1.552105,0.002794
5,16,27160.60515,2.718687,0.004339
6,7,515.764376,1365.958452,0.01922
6,19,1086.85909,8.993745,0.0
7,17,127674.814147,2.137542,0.0
7,19,34848.439191,1.806259,0.009365
7,21,180076.617912,4.127026,0.003201
8,9,5991.817271,239.443064,0.003135
9,15,45959.595231,1.074433,0.0
9,16,115284.200401,1.304507,0.000866
10,11,41846.155079,1.172543,0.004055
10,12,129793.503657,1.547098,0.001655
10,16,130442.140281,1.794219,0.003071
10,17,162340.919748,0.741363,0.003219
12,22,189583.392446,2.272248,0.0
13,14,836.886396,1366.550803,0.0
13,17,172458.767659,1.899481,0.002425
13,19,34294.410262,1.072407,0.003554
15,20,46108.074534,1.444936,0.0
17,20,190361.827289,0.878334,0.0
17,23,27404.111401,1.517296,0.0
18,21,15312.261296,240.984321,0.003076
20,22,42505.269485,1.074076,0.0
