node1,node2,bwd,delay,pkloss
1,3,144908.471058,1.343727,0.0
1,7,121496.037529,0.252366,0.004097
1,16,118180.776215,1.238227,0.012315
2,4,129417.042506,1.477003,0.004575
2,7,142918.922371,1.094341,0.004165
2,12,170655.342247,1.17898,0.002741
2,13,165565.970864,1.127601,0.006601
2,18,18169.531032,239.06517,0.0
2,23,27581.073638,0.543356,0.006564
3,10,136353.908184,2.584696,0.0
3,11,19046.816322,2.322555,0.009984
3,14,585.045908,3.243685,0.0
3,21,150012.63494,1.037717,0.014547
4,16,146411.541455,0.227571,0.006654
5,8,26703.356615,0.690818,0.005584
5,16,27168.304899,0.062346,0.006506
6,7,518.268156,859.105468,0.019205
6,19,1069.888268,3.502131,0.0
7,17,127687.631211,1.587272,0.003872
7,19,34847.709497,1.620889,0.018716
7,21,180026.107952,0.852227,0.011183
8,9,5992.167665,239.307761,0.006267
9,15,45963.42515,2.060175,0.012649
9,16,115294.30453,0.581503,0.000866
10,11,41848.526946,1.246333,0.008106
10,12,129771.478747,2.452254,0.006615
10,16,130434.959593,1.380444,0.008185
10,17,162348.311377,1.661777,0.006222
12,22,189599.840351,0.682831,0.0
13,14,806.315369,1326.980472,0.0
13,17,172471.530633,2.180815,0.007271
13,19,34280.159681,0.608325,0.014206
15,20,46113.317365,1.27244,0.0
17,20,190371.75015,1.420617,0.004531
17,23,27438.39553,1.549721,0.006666
18,21,15313.821592,239.688635,0.006147
20,22,42508.324519,1.847029,0.0
