node1,node2,bwd,delay,pkloss
1,3,144898.168704,2.175689,0.001123
1,7,121493.333333,1.394629,0.002921
1,16,118198.673214,1.302481,0.004374
2,4,129342.156313,2.029061,0.001535
2,7,142880.496994,0.803709,0.004195
2,12,170647.703407,2.085328,0.007728
2,13,165478.388778,1.878977,0.002197
2,18,18165.763527,238.747239,0.0
2,23,27622.933868,0.834107,0.003311
3,10,136385.869151,1.421213,0.0
3,11,19051.035865,3.116488,0.005055
3,14,584.773069,2.880931,0.0
3,21,150016.062519,0.468612,0.005729
4,16,146415.304139,12.803197,0.002671
5,8,26698.476954,1.977086,0.002794
5,16,27163.046092,1.014233,0.003228
6,7,513.533774,3.506064,0.019268
6,19,1074.912808,7.278204,0.0
7,17,127609.010923,0.368714,0.001447
7,19,34844.75446,0.0,0.006859
7,21,180043.154625,0.359178,0.003237
8,9,5990.974852,240.232825,0.003158
9,15,45910.630197,2.177477,0.023602
9,16,115339.142285,0.887632,0.000594
10,11,41839.366797,2.143264,0.105402
10,12,129836.497345,1.61469,0.003337
10,16,130468.265705,1.706243,0.00222
10,17,162334.56659,1.694679,0.006185
12,22,189595.486974,2.166033,0.0
13,14,831.890592,1795.716882,0.0
13,17,172470.71035,1.73831,0.002445
13,19,34286.75283,1.748562,0.00408
15,20,46054.741483,1.879454,0.011142
17,20,190303.759519,1.938939,0.0093
17,23,27484.517487,0.882506,0.0
18,21,15312.368737,238.775015,0.001201
20,22,42504.961924,0.95427,0.005929
