node1,node2,bwd,delay,pkloss
1,3,144896.867834,1.473188,0.001115
1,7,121500.601911,5.74708,0.00361
1,16,118194.256369,1.194,0.01304
2,4,129355.219269,1.792431,0.004712
2,7,142878.077834,1.097202,0.004165
2,12,170642.767791,1.99461,0.0
2,13,165456.909326,1.25277,0.005671
2,18,18165.459142,238.867521,0.004358
2,23,27582.160645,1.82116,0.003282
3,10,136378.006369,1.531243,0.001495
3,11,19049.996815,2.571702,0.009534
3,14,583.609076,2.834916,0.0
3,21,150017.019108,0.466704,0.009696
4,16,146407.090764,13.577104,0.003992
5,8,26696.979299,1.953483,0.005584
5,16,27163.253185,1.430273,0.006539
6,7,517.175955,4.543066,0.019212
6,19,1072.242038,9.458423,0.0
7,17,127640.836867,1.599431,0.004295
7,19,34850.402866,1.194477,0.009357
7,21,180032.926752,0.415921,0.011174
8,9,5988.060914,240.041852,0.007833
9,15,45921.063694,1.157165,0.0
9,16,115306.774958,2.04134,0.001731
10,11,41842.600318,1.529455,0.012155
10,12,129823.667197,0.77796,0.006288
10,16,130445.235669,0.812769,0.008838
10,17,162338.939783,4.741192,0.006433
12,22,189589.805732,1.463175,0.0
13,14,843.362261,472.480416,0.0
13,17,172448.504827,0.737309,0.009694
13,19,34277.528662,2.394438,0.00406
15,20,46069.407643,0.979781,0.0
17,20,190321.756369,1.042962,0.009551
17,23,27446.780255,1.294255,0.002224
18,21,15315.570064,239.434361,0.004764
20,22,42506.931529,1.321673,0.005866
