node1,node2,bwd,delay,pkloss
1,3,144900.666333,1.29056,0.002099
1,7,121483.545418,0.947952,0.003616
1,16,118186.509255,2.468467,0.005857
2,4,129401.408282,1.446605,0.003051
2,7,142915.934374,0.29695,0.006251
2,12,170648.089618,1.303554,0.003908
2,13,165550.078016,1.875401,0.00854
2,18,18169.006304,239.708066,0.00436
2,23,27608.232823,2.016306,0.004459
3,10,136365.236189,1.416206,0.002991
3,11,19043.336667,3.220558,0.004995
3,14,582.722178,5.657554,0.030817
3,21,149997.559756,1.597524,0.004717
4,16,146404.473342,1.886964,0.001909
5,8,26702.330699,1.615763,0.005587
5,16,27161.388417,2.342582,0.00217
6,7,513.938788,857.690215,0.028769
6,19,1069.425885,7.915616,0.0
7,17,127661.932386,0.813246,0.001937
7,19,34845.810324,0.849128,0.009362
7,21,180068.766877,0.942349,0.009604
8,9,5996.671334,239.395738,0.00627
9,15,45955.692554,1.233935,0.0
9,16,115286.497299,2.27809,0.000866
10,11,41840.128026,1.677155,0.0
10,12,129799.215372,2.322197,0.003995
10,16,130421.93755,7.171273,0.007166
10,17,162334.659728,1.64485,0.006226
12,22,189600.672471,1.898646,0.006555
13,14,830.904724,1324.22781,0.0
13,17,172456.877502,3.914595,0.003906
13,19,34277.759552,2.479553,0.008126
15,20,46102.425941,0.952721,0.0
17,20,190355.737016,1.387715,0.004532
17,23,27461.732346,0.469685,0.006657
18,21,15314.552187,239.519954,0.001192
20,22,42507.611328,1.758218,0.00587
