node1,node2,bwd,delay,pkloss
1,3,144919.868277,2.172828,0.0021
1,7,121442.011976,2.328992,0.004825
1,16,118125.913807,2.320051,0.01377
2,4,129469.375374,2.059221,0.00687
2,7,142895.826018,1.674533,0.010425
2,12,170654.654295,1.869678,0.004116
2,13,165644.610318,1.287818,0.006609
2,18,18171.125299,238.622785,0.004363
2,23,27535.924965,0.0,0.003286
3,10,136456.609121,1.538157,0.00449
3,11,19045.147646,0.0,0.010737
3,14,584.107375,1355.404854,0.0
3,21,150019.040399,1.916766,0.016182
4,16,146408.563448,2.823591,0.008596
5,8,26704.600339,1.480579,0.005591
5,16,27155.123703,1.732349,0.006513
6,7,516.405346,1544.602394,0.028785
6,19,1072.718931,2.712369,0.0
7,17,127689.026337,2.308488,0.006454
7,19,34841.117541,1.262426,0.010172
7,21,180051.470764,1.97804,0.006406
8,9,5995.369724,240.86988,0.009411
9,15,45986.4285,2.410293,0.0
9,16,115252.936951,2.65789,0.000867
10,11,41836.32083,0.0,0.036724
10,12,129892.936833,0.595212,0.006865
10,16,130440.710295,1.153231,0.014341
10,17,162338.363927,0.67246,0.010901
12,22,189587.796069,1.841664,0.0
13,14,817.201876,1376.258135,0.0
13,17,172433.098493,1.560569,0.007817
13,19,34279.349366,11.045694,0.016273
15,20,46133.926754,1.976728,0.0
17,20,190376.049481,2.138853,0.009664
17,23,27390.820196,0.284672,0.004432
18,21,15317.067332,240.860105,0.006154
20,22,42506.251621,2.336025,0.0
