node1,node2,bwd,delay,pkloss
1,3,144911.912132,7.867932,0.001049
1,7,121467.715655,4.11272,0.004097
1,16,118152.315527,2.629995,0.009513
2,4,129447.259659,1.396656,0.004728
2,7,142899.009585,2.091408,0.006263
2,12,170654.883721,2.004862,0.004112
2,13,165618.991714,1.373529,0.00571
2,18,18167.530445,239.994645,0.004358
2,23,27497.342518,2.240419,0.002224
3,10,136430.838658,1.854777,0.001365
3,11,19049.215412,2.3036,0.014981
3,14,586.421725,1352.516174,0.0
3,21,149995.551118,1.850247,0.009699
4,16,146400.263526,2.043366,0.007633
5,8,26695.297993,1.570344,0.005585
5,16,27164.148947,2.101183,0.004337
6,7,518.586262,1543.791056,0.019212
6,19,1089.349301,5.035162,0.020734
7,17,127670.543131,2.238989,0.002867
7,19,34848.798403,1.159906,0.020322
7,21,180085.934505,2.194762,0.0032
8,9,5989.331204,239.423275,0.008339
9,15,45966.140946,1.346707,0.012655
9,16,115280.710721,1.728654,0.0
10,11,41848.089439,1.727939,0.004053
10,12,129873.410543,1.027107,0.004961
10,16,130445.454182,2.450347,0.011778
10,17,162348.746006,1.045585,0.007779
12,22,189600.447195,1.617312,0.0
13,14,817.204473,1398.192883,0.0
13,17,172436.741865,1.574278,0.007272
13,19,34296.814371,2.170324,0.017763
15,20,46113.343316,1.00112,0.023832
17,20,190363.374264,10.684133,0.004526
17,23,27360.375324,1.2815,0.003255
18,21,15316.630066,239.550114,0.002382
20,22,42508.902865,0.971079,0.0
