node1,node2,bwd,delay,pkloss
1,3,143157.098778,1.470447,0.002846
1,7,120234.57369,1.070261,0.008048
1,16,120548.26688,0.992179,0.014046
2,4,130661.737301,1.179814,0.003361
2,7,140863.18405,1.374602,0.005788
2,12,167395.066627,1.360893,0.001997
2,13,165850.876666,1.455188,0.005351
2,18,18178.507164,1.89817,0.003671
2,23,28159.014127,0.811696,0.01448
3,10,142376.125025,1.287222,0.0
3,11,20678.112414,1.322389,0.019877
3,14,526.511721,5.976558,0.0
3,21,151682.131837,1.396298,0.030871
4,16,147152.722901,1.504064,0.00235
5,8,27401.84751,1.868248,0.017868
5,16,26872.786294,1.31762,0.001655
6,7,552.479711,3.149629,0.0
6,19,1184.19998,0.67699,0.0
7,17,129909.347761,1.305699,0.009981
7,19,35313.880373,1.580477,0.010348
7,21,180693.945101,1.741052,0.019316
8,9,6508.109408,6.381512,0.006581
9,15,44859.673379,1.152635,0.0
9,16,117033.932472,0.59402,0.001895
10,11,40354.662392,1.54233,0.005114
10,12,133824.161908,0.952482,0.013019
10,16,131397.114807,1.557231,0.008332
10,17,162072.426367,3.287435,0.004305
12,22,189934.507564,1.840234,0.0
13,14,501.029957,700.177789,0.0
13,17,172794.357279,1.027346,0.012284
13,19,34670.169322,1.410484,0.030355
15,20,44970.692315,1.588106,0.0
17,20,189455.467842,1.734734,0.0
17,23,28012.119026,1.071215,0.018579
18,21,16133.918445,1.270175,0.004533
20,22,42744.622783,1.636744,0.0
