node1,node2,bwd,delay,pkloss
1,3,144901.782613,0.714302,0.001115
1,7,121496.734531,0.254154,0.00482
1,16,118194.184213,1.407385,0.005069
2,4,129410.035928,0.565648,0.002834
2,7,142894.692085,1.039267,0.003479
2,12,170659.001996,2.61724,0.003907
2,13,165589.972056,1.40357,0.004275
2,18,18167.936128,239.348531,0.0
2,23,27572.966068,4.175425,0.003283
3,10,136340.361314,2.084374,0.00299
3,11,19056.102185,3.506899,0.009986
3,14,585.984629,2.970219,0.0
3,21,149996.24713,0.777483,0.006466
4,16,146417.499252,2.162218,0.003817
5,8,26707.033932,1.204252,0.002793
5,16,27174.453647,1.985192,0.006545
6,7,514.552351,1367.448211,0.0
6,19,1076.611455,4.258394,0.0
7,17,127657.862489,2.225637,0.005808
7,19,34842.850299,1.571059,0.003387
7,21,180051.390358,0.120997,0.0064
8,9,5988.646707,240.309358,0.004701
9,15,45938.443114,1.140952,0.017532
9,16,115302.323353,1.036048,0.000592
10,11,41846.523605,1.582265,0.0
10,12,129770.546906,1.451135,0.001712
10,16,130448.434288,1.030087,0.006139
10,17,162356.39485,1.186371,0.004667
12,22,189595.38523,2.139807,0.0
13,14,831.023056,1376.358032,0.019205
13,17,172440.626809,2.054095,0.002424
13,19,34284.539375,1.965284,0.008135
15,20,46086.699271,1.682758,0.0
17,20,190336.463074,1.570106,0.0
17,23,27433.765093,1.179338,0.006512
18,21,15316.307754,240.19134,0.001191
20,22,42505.197605,1.61314,0.0
