node1,node2,bwd,delay,pkloss
1,3,144904.722612,1.759052,0.001116
1,7,121487.775663,1.262307,0.001809
1,16,118187.975165,0.513434,0.002197
2,4,129406.189284,0.0,0.001888
2,7,142904.380571,0.0,0.002084
2,12,170656.432649,0.725389,0.001372
2,13,165493.106349,0.131845,0.004403
2,18,18166.578526,237.408757,0.001192
2,23,27552.961442,0.886917,0.0
3,10,136334.950426,1.670599,0.000682
3,11,19055.077108,2.42126,0.001192
3,14,587.226117,2.213597,0.0
3,21,149994.536351,7.560134,0.004852
4,16,146410.487732,1.428843,0.002864
5,8,26706.509113,1.595378,0.002794
5,16,27170.948423,1.469731,0.003273
6,7,516.799519,857.184172,0.019216
6,19,1072.344986,6.816387,0.0
7,17,127652.510766,0.731111,0.000968
7,19,34848.168252,11.600137,0.00468
7,21,180073.05358,0.0,0.002799
8,9,5992.323718,238.583922,0.001192
9,15,45942.519527,2.282023,0.0
9,16,115300.176282,0.749946,0.0
10,11,41838.998498,0.897646,0.0
10,12,129772.683025,2.133846,0.003309
10,16,130442.399599,0.894308,0.003071
10,17,162346.455684,2.400041,0.004829
12,22,189587.716346,1.310945,0.005079
13,14,854.608452,1323.543787,0.0
13,17,172449.506259,1.601338,0.001953
13,19,34279.102744,1.370907,0.003553
15,20,46086.561843,0.837445,0.0
17,20,190337.265899,1.962543,0.0
17,23,27418.063095,1.532078,0.003256
18,21,15313.133013,244.540572,0.006152
20,22,42502.051282,9.662032,0.0
