node1,node2,bwd,delay,pkloss
1,3,144901.541846,0.0,0.001116
1,7,121456.756649,0.541925,0.003617
1,16,118138.844231,0.361323,0.008696
2,4,129430.833833,1.728177,0.003053
2,7,142879.864027,1.176,0.00417
2,12,170651.485703,2.60365,0.002744
2,13,165549.554089,1.419544,0.004406
2,18,18167.90242,239.824414,0.0
2,23,27545.826835,1.966357,0.006572
3,10,136387.937206,8.208752,0.001497
3,11,19051.430857,1.742244,0.008351
3,14,587.419258,1.167655,0.0
3,21,149989.681032,0.0,0.012942
4,16,146415.820836,1.184225,0.005731
5,8,26705.689431,0.802279,0.00559
5,16,27166.846631,0.499964,0.004342
6,7,516.164767,857.571959,0.028777
6,19,1086.922615,7.586837,0.0
7,17,127682.439756,0.654101,0.002907
7,19,34854.90102,1.19257,0.018734
7,21,180062.827435,1.121998,0.008413
8,9,5994.376562,240.543962,0.005962
9,15,45966.886623,1.45638,0.017662
9,16,115279.856029,0.540137,0.000867
10,11,41848.158368,1.330376,0.004055
10,12,129840.935906,1.29962,0.003999
10,16,130463.09769,0.0,0.009218
10,17,162338.758124,1.260042,0.007787
12,22,189593.345331,1.44732,0.0
13,14,840.049995,1326.366663,0.0
13,17,172474.881024,2.158999,0.004852
13,19,34299.540092,2.670288,0.016285
15,20,46113.473305,1.724601,0.0
17,20,190363.223355,1.671553,0.004533
17,23,27407.582484,1.048684,0.006518
18,21,15312.393521,239.10439,0.006155
20,22,42504.819036,1.807928,0.0
