node1,node2,bwd,delay,pkloss
1,3,144892.693461,2.332449,0.001116
1,7,121485.358928,40.996432,0.000603
1,16,118177.028594,23.046732,0.003625
2,4,129395.264,1.644015,0.003783
2,7,142886.761352,4.048824,0.004171
2,12,170651.610322,1.262903,0.001373
2,13,165599.744026,0.0,0.00714
2,18,18170.618124,240.142941,0.004771
2,23,27579.763953,1.722455,0.002231
3,10,136332.325535,1.085281,0.001497
3,11,19042.624787,2.260923,0.004998
3,14,584.987501,1351.208806,0.0
3,21,149980.346104,1.489401,0.006473
4,16,146405.104,0.813723,0.002665
5,8,26704.496,3.725052,0.00236
5,16,27155.072,1.800179,0.002171
6,7,518.353506,1383.806348,0.0
6,19,1069.222767,2.375007,0.0
7,17,127632.296,1.123548,0.001435
7,19,34843.472,1.284361,0.009369
7,21,180048.811119,4.678249,0.008411
8,9,5994.376562,240.289569,0.005964
9,15,45921.079892,1.225352,0.017458
9,16,115318.811881,1.340151,0.004334
10,11,41839.311794,0.886559,0.012173
10,12,129804.935013,1.233935,0.006285
10,16,130455.093509,0.434756,0.001475
10,17,162336.184,0.607491,0.003221
12,22,189593.743374,0.423551,0.006556
13,14,823.363664,1374.230981,0.0
13,17,172456.634337,2.054691,0.003908
13,19,34278.571571,1.303792,0.00407
15,20,46067.737226,7.297754,0.011933
17,20,190319.576,1.155615,0.009658
17,23,27436.44,1.179099,0.003259
18,21,15312.929879,240.368605,0.003578
20,22,42502.570257,1.410842,0.0
