node1,node2,bwd,delay,pkloss
1,3,144897.808876,0.932097,0.001116
1,7,121451.50055,1.506209,0.000603
1,16,118143.817618,1.494884,0.003663
2,4,129420.107978,1.076579,0.001891
2,7,142853.890611,1.909971,0.002085
2,12,170655.060988,1.392365,0.0
2,13,165528.521183,1.48046,0.013218
2,18,18169.046191,239.671946,0.011925
2,23,27526.075747,2.363801,0.011163
3,10,136348.628549,1.609206,0.010227
3,11,19049.047095,1.521111,0.002386
3,14,586.54342,4.579663,0.030874
3,21,149983.230708,1.226902,0.001889
4,16,146418.806119,0.90158,0.0
5,8,26700.543565,1.628757,0.014156
5,16,27166.947305,2.071857,0.004342
6,7,517.356529,859.513164,0.019231
6,19,1090.29697,2.97749,0.0
7,17,127662.177782,1.717329,0.000717
7,19,34840.923723,1.95384,0.004683
7,21,180050.520844,2.107382,0.0028
8,9,5991.806555,239.43913,0.009411
9,15,45951.393721,1.555324,0.017559
9,16,115279.728027,1.062989,0.001778
10,11,41837.808219,0.914216,0.036751
10,12,129813.389322,11.182666,0.008566
10,16,130478.592141,1.023531,0.006633
10,17,162347.10129,1.684427,0.010903
12,22,189585.002999,1.711845,0.013116
13,14,847.633893,1324.242949,0.04158
13,17,172457.826217,1.391292,0.009772
13,19,34304.140687,1.114011,0.008133
15,20,46097.93765,2.331495,0.0
17,20,190350.340966,2.221346,0.009685
17,23,27389.091636,2.194762,0.013036
18,21,15316.076392,240.007401,0.012311
20,22,42502.608174,2.410769,0.005872
