node1,node2,bwd,delay,pkloss
1,3,144623.411318,2.012253,0.001483
1,7,121245.814837,1.94025,0.004068
1,16,118206.987301,1.287103,0.017589
2,4,129324.851515,2.627611,0.005528
2,7,142604.787521,0.607491,0.005938
2,12,170375.610439,2.361774,0.001401
2,13,165480.555944,2.119899,0.008419
2,18,18171.822818,239.484787,0.001471
2,23,27618.670133,1.176715,0.004239
3,10,136650.525895,1.264453,0.000966
3,11,19049.047095,2.914906,0.014549
3,14,585.286943,3.88658,0.030166
3,21,150034.972503,0.941157,0.014019
4,16,146408.079192,1.184821,0.007872
5,8,26703.25135,2.60222,0.003164
5,16,27162.179782,1.319766,0.001992
6,7,515.648,7.821441,0.022889
6,19,1083.145685,1.125097,0.0
7,17,127616.972605,0.927091,0.003768
7,19,34848.942212,1.022577,0.012232
7,21,180013.965207,1.331091,0.008166
8,9,5991.992801,240.40544,0.007592
9,15,45900.929907,1.520634,0.0
9,16,115336.938306,0.446439,0.001059
10,11,41844.583083,1.843572,0.01304
10,12,130099.574043,1.759768,0.008335
10,16,130460.467906,11.161327,0.011716
10,17,162344.907019,1.409173,0.008529
12,22,189585.153485,1.080632,0.0
13,14,835.460908,1394.501328,0.0
13,17,172449.854029,1.807213,0.009112
13,19,34286.051395,1.590848,0.018142
15,20,46049.118176,3.269076,0.0
17,20,190303.635273,2.058864,0.003409
17,23,27480.411959,1.208901,0.004192
18,21,15318.460154,238.241315,0.006732
20,22,42502.877712,1.45185,0.0
