node1,node2,bwd,delay,pkloss
1,3,144890.259493,0.0,0.001116
1,7,121521.298597,0.0,0.003015
1,16,118219.146121,3.569841,0.008057
2,4,129436.800641,1.458883,0.003816
2,7,142922.356713,0.0,0.00417
2,12,170653.214393,1.939058,0.004117
2,13,165618.546657,1.504898,0.006609
2,18,18166.992082,240.151763,0.0
2,23,27600.240481,2.326012,0.003286
3,10,136395.423304,0.0,0.001496
3,11,19050.323615,0.0,0.007158
3,14,586.861723,1348.11902,0.0
3,21,149967.097485,0.0,0.008495
4,16,146420.721443,2.669215,0.008597
5,8,26706.837675,1.712203,0.008387
5,16,27175.139794,2.090454,0.003275
6,7,516.440882,1529.978037,0.028818
6,19,1061.363272,8.109808,0.0
7,17,127677.178357,0.0,0.003876
7,19,34847.690457,0.0,0.013566
7,21,180066.633256,0.0,0.006406
8,9,5993.795591,240.864515,0.00477
9,15,45946.434155,2.096415,0.0
9,16,115301.864101,3.018737,0.0026
10,11,41850.054119,1.763225,0.0
10,12,129817.389039,0.69809,0.004967
10,16,130409.746518,1.875758,0.009218
10,17,162330.791742,1.900434,0.00161
12,22,189592.206855,2.716184,0.0
13,14,821.01002,1381.705523,0.0
13,17,172485.131289,1.219034,0.003909
13,19,34272.096192,2.518773,0.010667
15,20,46091.375889,0.0,0.0
17,20,190343.401142,0.0,0.0
17,23,27461.952295,2.419591,0.003259
18,21,15314.97294,240.114808,0.006156
20,22,42503.515735,0.750303,0.0
