avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.12808544594594595,0.0,8.049930936554055,54.942374888,,0.8670704054054053
0.1345286891891892,0.0,8.425549305513512,56.426560096,,1.7060556486486487
0.23200872972972977,0.0,8.423834169986486,56.418778855999996,,1.7606293783783784
0.04349189189189189,0.0,8.424637482189189,56.415432976000005,,1.6846705540540539
0.046713513513513515,0.0,8.422733274716217,56.429270636,,1.9191616621621623
0.15224760810810814,0.0,8.424593096729728,56.423653423999994,,1.5607427567567569
0.45435258108108106,0.0,8.424740225283784,56.4189324,,1.5230775
0.3617049864864865,0.0,8.424975931702702,56.421876376,,1.6976336891891892
0.15385841891891894,0.0,8.424064767702705,56.420923075999994,,2.37737472972973
0.43985528378378375,0.0,8.423867616027028,56.421876376,,2.1662066756756757
0.2593925135135135,0.0,8.425569324662165,56.43036024400001,,1.7178574864864864
0.03865945945945946,0.0,8.423904916540542,56.42068316000001,,1.6417809459459458
0.12325301351351352,0.0,8.423774493027025,56.416233624,,1.1741550810810812
0.24811683783783786,0.0,8.424657871783785,56.430628756000004,,1.776814527027027
0.14419355405405404,0.0,8.424585178162163,56.420447284000005,,1.8486010270270272
0.1490259864864865,0.0,8.424088551148648,56.418456612,,1.8761641081081084
0.44307690540540545,0.0,8.424793587175675,56.421320019999996,,1.2234819459459456
0.2513384594594595,0.0,8.423668879094595,56.42673074800001,,1.3914656621621622
0.12808544594594595,0.0,8.42431481987838,56.410591999999994,,1.5306634054054054
0.16030166216216216,0.0,8.42480620108108,56.431143456,,1.4291389594594595
0.24811683783783783,0.0,8.425286852337837,56.426420619999995,,1.3618260135135134
0.13613950000000002,0.0,8.423569173364864,56.421796384000004,,1.3951868243243244
0.11842058108108108,0.0,8.425059772743243,56.417582064,,1.5885427027027028
0.2561708783783784,0.0,8.423157331756757,56.424021595999996,,1.425915445945946
0.3439860675675676,0.0,8.425510168405406,56.42481270799999,,1.362159445945946
0.24167359459459462,0.0,8.42416449610811,56.42147903599999,,1.6350842837837838
0.14580436486486487,0.0,8.423856965594595,56.41885554399999,,1.7115489459459459
0.1474151756756757,0.0,8.425016618067568,56.428527007999996,,1.3897403108108108
0.017718918918918917,0.0,8.424177073594594,56.41590704,,1.5854867702702702
0.017718918918918917,0.0,8.424857704364863,56.428482724,,2.007043027027027
