node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,105202.0,94798.0,0.0,0.0,0,100.0,0.47399
1,7,132387.0,67613.0,0.0,0.0,0,100.0,0.338065
1,8,123672.0,76328.0,0.0,0.0,0,100.0,0.38164
1,10,92510.0,107490.0,0.0,0.0,0,100.0,0.53745
1,12,132799.0,67201.0,0.0,0.0,0,100.0,0.336005
1,30,125408.0,74592.0,0.0,0.0,0,100.0,0.37296
3,32,64867.0,135133.0,0.0,0.0,0,100.0,0.675665
3,2,138912.0,61088.0,0.0,0.0,0,100.0,0.30544
3,4,132768.0,67232.0,0.0,0.0,0,100.0,0.33616
3,5,105531.0,94469.0,0.0,0.0,0,100.0,0.472345
3,6,124360.0,75640.0,0.0,0.0,0,100.0,0.3782
3,7,142451.0,57549.0,0.0,0.0,0,100.0,0.287745
3,12,127216.0,72784.0,0.0,0.0,0,100.0,0.36392
3,13,108782.0,91218.0,0.0,0.0,0,100.0,0.45609
3,15,94810.0,105190.0,0.0,0.0,0,100.0,0.52595
3,20,125773.0,74227.0,0.0,0.0,0,100.0,0.371135
3,27,155890.0,44110.0,0.0,0.0,0,100.0,0.22055
3,31,98819.0,101181.0,0.0,0.0,0,100.0,0.505905
7,9,138747.0,61253.0,0.0,0.0,0,100.0,0.306265
8,18,150428.0,49572.0,0.0,0.0,0,100.0,0.24786
8,6,143262.0,56738.0,0.0,0.0,0,100.0,0.28369
10,5,136574.0,63426.0,0.0,0.0,0,100.0,0.31713
10,29,96725.0,103275.0,0.0,0.0,0,100.0,0.516375
30,26,118901.0,81099.0,0.0,0.0,0,100.0,0.405495
2,17,119316.0,80684.0,0.0,0.0,0,100.0,0.40342
2,4,139450.0,60550.0,0.0,0.0,0,100.0,0.30275
2,21,132716.0,67284.0,0.0,0.0,0,100.0,0.33642
2,22,121253.0,78747.0,0.0,0.0,0,100.0,0.393735
2,31,106494.0,93506.0,0.0,0.0,0,100.0,0.46753
2,28,130535.0,69465.0,0.0,0.0,0,100.0,0.347325
2,5,149337.0,50663.0,0.0,0.0,0,100.0,0.253315
17,4,122745.0,77255.0,0.0,0.0,0,100.0,0.386275
4,16,131860.0,68140.0,0.0,0.0,0,100.0,0.3407
4,11,113719.0,86281.0,0.0,0.0,0,100.0,0.431405
4,14,131006.0,68994.0,0.0,0.0,0,100.0,0.34497
21,14,155124.0,44876.0,0.0,0.0,0,100.0,0.22438
22,32,113985.0,86015.0,0.0,0.0,0,100.0,0.430075
22,13,111843.0,88157.0,0.0,0.0,0,100.0,0.440785
28,15,130807.0,69193.0,0.0,0.0,0,100.0,0.345965
5,16,119708.0,80292.0,0.0,0.0,0,100.0,0.40146
5,6,131472.0,68528.0,0.0,0.0,0,100.0,0.34264
5,9,122354.0,77646.0,0.0,0.0,0,100.0,0.38823
5,11,125455.0,74545.0,0.0,0.0,0,100.0,0.372725
5,15,133280.0,66720.0,0.0,0.0,0,100.0,0.3336
6,19,147362.0,52638.0,0.0,0.0,0,100.0,0.26319
6,23,139355.0,60645.0,0.0,0.0,0,100.0,0.303225
6,27,161196.0,38804.0,0.0,0.0,0,100.0,0.19402
13,11,89204.0,110796.0,0.0,0.0,0,100.0,0.55398
13,14,105953.0,94047.0,0.0,0.0,0,100.0,0.470235
15,19,135562.0,64438.0,0.0,0.0,0,100.0,0.32219
15,18,82103.0,117897.0,0.0,0.0,0,100.0,0.589485
15,26,112744.0,87256.0,0.0,0.0,0,100.0,0.43628
20,26,123093.0,76907.0,0.0,0.0,0,100.0,0.384535
20,14,115213.0,84787.0,0.0,0.0,0,100.0,0.423935
16,25,127004.0,72996.0,0.0,0.0,0,100.0,0.36498
16,23,121486.0,78514.0,0.0,0.0,0,100.0,0.39257
11,29,85508.0,114492.0,0.0,0.0,0,100.0,0.57246
14,24,143048.0,56952.0,0.0,0.0,0,100.0,0.28476
19,24,110489.0,89511.0,0.0,0.0,0,100.0,0.447555
19,25,129551.0,70449.0,0.0,0.0,0,100.0,0.352245
