avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
4.595321675675675,0.005648594594594595,17.20271613778378,80.522262942,
13.246806891891891,0.007508297297297298,17.204212370270273,80.50699061,
19.340634351351355,0.021909567567567567,29.328117419297296,69.635958828,
2.312531324324324,0.009883270270270271,29.63034346518919,69.212672,
1.9066655675675677,0.009954864864864865,29.632153574810808,69.408582284,
2.158670783783784,0.014178972972972976,29.517631097567566,69.619955992,
1.992509216216216,0.007682432432432432,29.62623348408108,69.62394178,
2.135611972972973,0.0055957837837837835,29.513254685432425,69.61823483399999,
1.490940918918919,0.007416243243243244,29.50672737824324,69.613486652,
2.5435396216216217,0.015915675675675676,29.506921110621633,69.62529347,
1.8530084864864869,0.004449567567567567,29.509769422810805,69.61757151399999,
1.8451793513513515,0.004273324324324324,29.510104115513514,69.627677232,
1.949423081081081,0.007941432432432432,29.508419340270265,69.606988506,
1.8350498108108109,0.009138243243243244,29.50976616721621,69.629872,
1.9384493513513514,0.003249864864864865,29.50760446651351,69.610424024,
2.0576522432432434,0.0043595945945945945,29.51075890367567,69.627335072,
2.4116877297297297,0.0071670540540540555,29.504359946540532,69.608416,
2.2067444324324317,0.0072452162162162164,29.50853605808108,69.630361928,
2.692119594594594,0.007116189189189188,29.50670207427026,69.609180328,
1.359253297297297,0.003923405405405405,29.509289670297296,69.622530254,
2.364561297297297,0.003987081081081081,29.50708269027028,69.618981804,
2.311442378378378,0.008993864864864866,29.510325074081074,69.620525948,
2.3402264594594597,0.007490216216216218,29.50754173262162,69.618240574,
2.9146961351351357,0.003113891891891892,29.509049029891894,69.62513483800001,
2.9156530810810817,0.008785486486486487,29.507763139054052,69.62309938,
2.1873777297297297,0.007255027027027029,29.508728951297297,69.617952,
1.881857108108108,0.0019048108108108111,29.508577717567565,69.621960784,
0.8623761621621622,0.004498567567567566,29.506274903864863,69.617090328,
2.547148081081081,0.00989918918918919,29.508588336621624,69.613852468,
2.2176117297297298,0.005633702702702702,29.50723930283783,69.628244702,
