node1,node2,bwd,delay,pkloss
1,3,125218.496,0.571251,0.000934
1,7,114753.976,0.480652,0.000713
1,8,76476.472,0.562668,0.000554
1,10,55673.688,0.593305,0.000934
1,12,98956.352,0.689387,0.001157
1,30,78617.352,3.455043,0.000439
2,3,125595.168,0.459671,0.001977
2,4,120954.808,0.442266,0.001059
2,5,101970.968,0.73123,0.000848
2,17,86082.848,0.701427,0.000635
2,21,32629.992,0.6634,0.0
2,22,42008.696,60.153365,0.0
2,28,71387.816,0.511289,0.000401
2,31,105879.584,0.446677,0.007078
3,4,98932.608,0.534892,0.000541
3,5,156582.448,0.582814,0.003531
3,6,118304.944,0.456691,0.0
3,7,115501.36,0.381947,0.000472
3,12,93752.08,0.585318,0.000603
3,13,59552.408,0.119686,0.0
3,15,105129.72,0.0,0.008284
3,20,117223.848,0.616074,0.001207
3,27,105176.304,0.489235,0.006638
3,31,98514.168,0.443101,0.005256
3,32,90857.952,0.633955,0.000918
4,11,11759.216,59.909344,0.000338
4,14,66349.24,0.409484,0.001271
4,16,101291.576,0.55182,0.001509
4,17,88420.36,0.625253,0.000496
5,6,146642.408,0.558138,0.0
5,9,79035.688,0.752926,0.001002
5,10,117310.864,0.646472,0.001145
5,11,111088.576,0.651002,0.00056
5,15,97930.136,0.0,0.006635
5,16,133240.752,0.489831,0.000825
6,8,100953.048,0.236511,0.001569
6,19,108938.256,0.534534,0.001078
6,23,106495.848,0.348687,0.000571
6,27,105496.952,0.576138,0.005581
7,9,92285.968,0.483394,0.000526
8,18,70652.408,0.354052,0.0
10,29,55107.536,0.789642,0.000732
11,13,119057.096,0.0,0.000783
11,29,68668.872,0.56088,0.000797
13,14,121339.776,0.0,0.001825
13,22,94759.312,0.0,0.00058
14,20,89814.952,0.734687,0.000841
14,21,44784.768,0.534296,0.0
14,24,53463.72,0.490665,0.002732
15,18,55724.944,0.0,0.006461
15,19,34572.904,0.0,0.007594
15,26,87205.664,0.0,0.00815
15,28,79203.768,0.0,0.00647
16,23,100383.272,0.624418,0.000665
16,25,119631.688,0.501633,0.001294
19,24,67965.64,0.47636,0.0
19,25,109879.936,0.654936,0.000759
20,26,103081.96,0.68891,0.00276
22,32,53567.472,60.121536,0.000642
26,30,81699.864,0.672102,0.001069
