node1,node2,bwd,delay,pkloss
1,3,125274.61808,0.389338,0.000696
1,7,114774.660126,0.86689,0.00137
1,8,76974.478478,1.636505,0.000855
1,10,55690.171188,1.423717,0.00296
1,12,99453.671038,3.397703,0.000609
1,30,78694.852338,0.46432,0.000558
2,3,126333.730985,0.415921,0.0
2,4,121102.626101,0.657439,0.002621
2,5,102087.871084,1.321912,0.001696
2,17,85438.06245,0.79,0.000635
2,21,30441.673339,0.877619,0.000688
2,22,42002.642114,60.178638,0.001489
2,28,71573.546837,0.484705,0.001201
2,31,105615.692554,0.485778,0.011934
3,4,98848.709581,0.423551,0.001946
3,5,156523.054749,1.371384,0.0
3,6,118164.700701,0.582337,0.000785
3,7,115067.021724,1.95539,0.002779
3,12,94291.400541,3.689051,0.002122
3,13,59563.876652,3.325224,0.000754
3,15,105126.7274,1.662612,0.011292
3,20,117224.530984,0.403881,0.002414
3,27,105290.211232,0.429273,0.008015
3,31,98124.368806,0.529766,0.009857
3,32,90855.901492,0.695705,0.001346
4,11,11768.607747,61.663032,0.000894
4,14,66243.738617,0.549078,0.000635
4,16,100469.752827,0.54574,0.00151
4,17,87747.670136,0.655532,0.000579
5,6,146735.684548,0.494599,0.004885
5,9,79035.347813,0.442863,0.000485
5,10,117309.154239,0.540733,0.003434
5,11,111082.454209,2.903223,0.000834
5,15,97866.824142,0.697374,0.009661
5,16,133242.654389,0.419855,0.00389
6,8,100816.912913,0.372648,0.000975
6,19,108945.276221,3.218889,0.002497
6,23,106592.770216,0.664115,0.003443
6,27,105513.146517,0.519514,0.009066
7,9,92284.383946,1.552224,0.001576
8,18,70513.385385,0.480771,0.000479
10,29,55108.438751,0.620961,0.001097
11,13,119060.538485,1.806259,0.001388
11,29,68668.681814,1.287103,0.000527
13,14,121375.378765,0.498891,0.019161
13,22,94767.785342,1.155257,0.000579
14,20,89846.076861,0.561595,0.002391
14,21,42162.78595,0.488758,0.001286
14,24,51323.888277,0.756979,0.003234
15,18,55994.369243,1.456141,0.010152
15,19,34588.970765,9.023428,0.010964
15,26,87128.478783,2.463937,0.014526
15,28,79398.274792,1.771688,0.013611
16,23,100382.2498,0.620604,0.002175
16,25,119640.996698,0.674844,0.002603
19,24,67987.306037,0.70703,0.000733
19,25,109883.319652,0.697851,0.000585
20,26,103100.992794,0.532389,0.003326
22,32,53580.442487,60.05311,0.003208
26,30,81716.092874,0.365973,0.004287
