node1,node2,bwd,delay,pkloss
1,3,125224.116058,1.871586,0.000695
1,7,114748.350175,1.087308,0.000685
1,8,76834.521261,3.282189,0.001675
1,10,55657.588794,2.463102,0.00074
1,12,99312.576288,2.840996,0.001157
1,30,78615.01951,0.83828,0.0
2,3,126192.733093,4.219174,0.0
2,4,120908.819528,0.421047,0.002617
2,5,102135.702281,2.227068,0.000475
2,17,85610.356142,0.486612,0.000636
2,21,30720.592237,0.560999,0.0
2,22,42008.531413,60.073018,0.000514
2,28,71602.280912,0.61202,0.000553
2,31,105574.805922,0.615716,0.002813
3,4,98924.313725,0.43416,0.000541
3,5,156586.586635,2.578974,0.001767
3,6,118236.478591,1.553297,0.000784
3,7,115188.555422,2.206683,0.00139
3,12,94175.918367,2.659202,0.0
3,13,59553.541417,2.856731,0.000485
3,15,105127.627051,2.70462,0.002259
3,20,117226.498599,2.79808,0.001207
3,27,105214.677871,0.572801,0.002186
3,31,98220.80032,2.416015,0.002324
3,32,90857.206883,1.991034,0.001347
4,11,11760.256102,61.905146,0.0
4,14,66381.616647,0.304103,0.001907
4,16,100565.114046,0.428438,0.000496
4,17,87747.226891,0.685096,0.000579
5,6,146803.457383,0.516772,0.003101
5,9,79034.989996,0.501633,0.000969
5,10,117312.308924,0.528336,0.000572
5,11,111088.819528,2.098203,0.001669
5,15,97932.172869,0.643134,0.001933
5,16,133243.753501,0.487924,0.002919
6,8,100882.312925,0.492811,0.002353
6,19,108930.769385,0.558138,0.0
6,23,106658.671469,0.646114,0.001438
6,27,105497.19888,0.573397,0.001395
7,9,92289.419768,1.947403,0.000584
8,18,70581.568627,0.629663,0.000443
10,29,55109.179672,0.562668,0.00047
11,13,119037.823129,3.29268,0.002083
11,29,68671.220488,3.430128,0.00158
13,14,121342.881152,0.352979,0.001943
13,22,94731.612645,0.975847,0.001159
14,20,89817.414966,0.411272,0.000841
14,21,42724.113645,0.797033,0.000337
14,24,52051.668667,0.488639,0.001596
15,18,56013.077231,2.183914,0.002435
15,19,34555.733867,1.133442,0.00038
15,26,87152.228892,2.84946,0.000581
15,28,79432.132853,1.703978,0.000592
16,23,100385.098039,0.548959,0.000665
16,25,119637.639056,0.511289,0.0
19,24,67953.208604,0.462174,0.000366
19,25,109868.198099,0.570893,0.000759
20,26,103087.2509,0.46134,0.00069
22,32,53567.258904,60.059428,0.000298
26,30,81700.17607,0.628114,0.001429
