node1,node2,bwd,delay,pkloss
1,3,125271.917161,1.657128,0.004871
1,7,114746.749774,0.616193,0.003569
1,8,76900.860474,0.812769,0.005988
1,10,55674.072585,0.764847,0.00467
1,12,99371.56074,0.436783,0.001736
1,30,78679.034982,0.526547,0.0
2,3,126259.358601,0.631213,0.003029
2,4,120911.11692,2.601027,0.00053
2,5,102057.716124,0.536919,0.003393
2,17,85546.52458,0.63014,0.000636
2,21,30511.306795,0.710964,0.000359
2,22,42005.983112,63.078284,0.001542
2,28,71807.427365,0.681281,0.000801
2,31,105477.58697,0.478864,0.001716
3,4,98878.230622,2.483368,0.000648
3,5,156523.297145,0.689864,0.001122
3,6,118257.796542,1.201034,0.000784
3,7,115085.883181,0.609517,0.0
3,12,94226.685438,0.404716,0.006037
3,13,59556.054299,0.831008,0.005335
3,15,105128.830803,0.684738,0.001078
3,20,117216.551724,0.54872,0.001208
3,27,105211.526242,0.654936,0.001458
3,31,98109.382666,0.68295,0.002947
3,32,90859.051066,0.687361,0.000919
4,11,11747.308736,60.122013,0.000338
4,14,66471.217452,2.27952,0.00103
4,16,100359.392782,3.555179,0.000756
4,17,87491.448678,1.366258,0.000579
5,6,146727.760354,1.390338,0.002437
5,9,79033.711299,0.51868,0.001002
5,10,117309.995979,1.087546,0.001946
5,11,111087.583434,0.644922,0.00167
5,15,97862.710092,1.695156,0.001475
5,16,133245.26739,2.89619,0.00165
6,8,100900.225171,2.911687,0.000975
6,19,108942.750302,4.41277,0.000539
6,23,106580.034181,2.349854,0.002157
6,27,105489.619948,2.732635,0.001396
7,9,92281.258671,0.67246,0.000526
8,18,70595.721753,0.618577,0.000479
10,29,55102.410777,0.882745,0.001098
11,13,119054.173957,1.734138,0.003918
11,29,68659.358601,0.586987,0.001054
13,14,121342.286576,2.220988,0.005831
13,22,94725.693607,0.465274,0.004058
14,20,89812.655072,0.635386,0.000841
14,21,42314.804464,0.823259,0.0
14,24,51859.672263,0.761986,0.005296
15,18,56222.869207,0.504017,0.000812
15,19,34567.463557,0.601768,0.00076
15,26,87137.935056,0.643134,0.000484
15,28,79630.264401,0.63765,0.000591
16,23,100382.1132,4.789114,0.000665
16,25,119636.911942,1.773477,0.000868
19,24,67965.605147,1.429558,0.005289
19,25,109879.718536,1.96147,0.00076
20,26,103080.800241,1.717925,0.00069
22,32,53566.513872,99.603176,0.000298
26,30,81703.46034,1.576304,0.005719
