node1,node2,bwd,delay,pkloss
1,3,125248.667133,0.665426,0.000934
1,7,114753.012699,0.881195,0.006855
1,8,76840.427957,0.57745,0.006416
1,10,55673.816618,0.591516,0.005925
1,12,99316.868313,0.569582,0.000579
1,30,78648.559144,0.684381,0.000558
2,3,126186.448,0.6814,0.006075
2,4,121038.248,0.507355,0.001311
2,5,101923.288,0.529766,0.003393
2,17,85427.248,1.594424,0.000636
2,21,30495.12,1.240015,0.000344
2,22,41995.536,59.954047,0.006682
2,28,71945.421458,2.509594,0.002767
2,31,105550.592,1.528502,0.000703
3,4,98990.388961,0.54884,0.007578
3,5,156592.748725,0.505209,0.007063
3,6,118224.961504,0.540614,0.005489
3,7,115059.326067,1.114726,0.006951
3,12,94173.90261,0.628471,0.001057
3,13,59551.0049,0.518918,0.000755
3,15,105130.910909,0.585437,0.005929
3,20,117222.589741,1.073718,0.006156
3,27,105258.490151,1.378894,0.005103
3,31,98117.932207,2.745867,0.006388
3,32,90856.994301,0.747323,0.00689
4,11,11740.096,60.117602,0.000596
4,14,66150.448955,0.481009,0.001272
4,16,100370.16,0.640631,0.000495
4,17,87619.846015,1.013279,0.001159
5,6,146602.40376,0.435829,0.002435
5,9,79021.392,0.63765,0.000485
5,10,117308.357164,0.549793,0.00229
5,11,111077.8,0.613928,0.000835
5,15,97933.142686,0.489712,0.000966
5,16,133240.275972,0.502825,0.000973
6,8,100872.368763,0.572443,0.000785
6,19,108942.593741,0.337481,0.001078
6,23,106458.714129,0.307322,0.000719
6,27,105495.674433,0.449538,0.001396
7,9,92278.816,0.536323,0.001052
8,18,70561.768,3.159165,0.007188
10,29,55106.481352,0.858665,0.001879
11,13,119024.912,0.589728,0.007837
11,29,68655.76,8.123159,0.000527
13,14,121341.681832,0.536203,0.007304
13,22,94750.820918,1.600504,0.000554
14,20,89814.050595,2.568364,0.000798
14,21,42328.327167,1.337767,0.000675
14,24,51511.768823,2.458215,0.006353
15,18,56336.44,1.222491,0.006347
15,19,34571.566843,1.562238,0.001714
15,26,87144.237576,1.583576,0.001163
15,28,79767.687231,1.580834,0.000592
16,23,100379.696,1.493931,0.002176
16,25,119624.536,3.518462,0.007815
19,24,67966.923308,3.50821,0.00764
19,25,109879.412059,3.373265,0.006837
20,26,103084.49955,1.835346,0.001381
22,32,53567.811219,60.233235,0.006259
26,30,81702.157784,0.69797,0.006415
