node1,node2,bwd,delay,pkloss
1,3,125244.560599,0.0,0.002085
1,7,114747.826434,0.0,0.001427
1,8,76499.19202,0.0,0.001663
1,10,55663.808479,0.0,0.007406
1,12,98977.755611,0.0,0.001808
1,30,78638.204489,0.762701,0.000558
2,3,125642.884788,0.0,0.000988
2,4,121049.62394,0.0,0.001311
2,5,101842.122693,0.0,0.001888
2,17,86087.509227,0.0,0.000635
2,21,32443.347631,0.0,0.000368
2,22,42001.891272,58.748007,0.00149
2,28,71524.253367,0.0,0.000549
2,31,105894.280299,0.127792,0.007437
3,4,98884.348693,2.286553,0.000648
3,5,156564.676309,0.107646,0.003531
3,6,118153.153117,1.747489,0.001569
3,7,115425.685218,0.0,0.000472
3,12,93761.38839,0.0,0.00105
3,13,59546.038903,0.259995,0.002264
3,15,105125.027431,0.0,0.007546
3,20,117224.504289,0.189662,0.000513
3,27,105304.522693,0.177145,0.000729
3,31,98454.008775,1.557946,0.008183
3,32,90853.083292,7.714391,0.000674
4,11,11754.222444,57.813525,0.001351
4,14,66252.415719,0.0,0.008581
4,16,101329.60399,0.0,0.000503
4,17,88545.181047,0.1688,0.000579
5,6,146513.883292,0.0,0.003609
5,9,79029.442394,0.0,0.001002
5,10,117316.050269,0.003219,0.007444
5,11,111082.054863,0.0,0.00112
5,15,97919.154368,0.0,0.006765
5,16,133241.911222,0.82469,0.0033
6,8,100802.864838,1.125097,0.001569
6,19,108934.575561,1.420498,0.001078
6,23,106372.221446,2.634406,0.00171
6,27,105494.719202,2.079725,0.000698
7,9,92279.96409,0.0,0.002337
8,18,70495.792519,0.0,0.001438
10,29,55115.802912,0.609398,0.009396
11,13,119033.033416,0.0,0.001389
11,29,68664.642394,0.0,0.001595
13,14,121343.305736,0.0,0.006478
13,22,94694.878803,0.0,0.001107
14,20,89823.722322,0.0,0.010093
14,21,44416.853865,0.0,0.008898
14,24,52982.559601,0.0,0.00873
15,18,55854.108728,0.0,0.007193
15,19,34563.383541,0.0,0.007884
15,26,87224.67491,0.0,0.009898
15,28,79353.24292,0.0,0.00881
16,23,100384.375062,0.0,0.000544
16,25,119632.303242,0.0,0.00259
19,24,67958.304239,0.124812,0.000588
19,25,109872.766085,0.0,0.000586
20,26,103087.141432,2.358437,0.001664
22,32,53560.379052,58.297753,0.001789
26,30,81696.335162,1.277328,0.00286
