node1,node2,bwd,delay,pkloss
1,3,125247.475252,0.0,0.000695
1,7,114751.592,0.270724,0.006851
1,8,77080.816,0.25773,0.005985
1,10,55668.92,0.285268,0.001867
1,12,99553.64,0.0,0.000578
1,30,78648.559144,0.13268,0.0
2,3,126402.823153,0.0,0.008126
2,4,120927.828783,0.0,0.001059
2,5,102030.568,0.291944,0.001696
2,17,85559.512,0.0,0.00044
2,21,30440.24,1.309037,0.000358
2,22,41994.953009,60.242057,0.007706
2,28,71737.128,0.0,0.003878
2,31,105412.32,0.0,0.008005
3,4,99035.751575,0.0,0.007573
3,5,156563.295011,0.0,0.008837
3,6,118263.272,0.0,0.006283
3,7,115007.872,0.0,0.008338
3,12,94528.168,0.0,0.001207
3,13,59547.736,0.0,0.000485
3,15,105125.0,1.257181,0.002258
3,20,117220.272,0.0,0.006153
3,27,105201.336,0.0,0.000729
3,31,98044.568,0.0,0.002318
3,32,90853.232,0.0,0.006886
4,11,11743.966397,60.069799,0.000596
4,14,66281.036104,0.0,0.007625
4,16,100360.19602,0.0,0.002265
4,17,87490.077008,0.0,0.000578
5,6,146701.96,0.0,0.002444
5,9,79042.848,0.745416,0.000501
5,10,117304.856,0.0,0.008585
5,11,111089.768,1.348972,0.001669
5,15,97901.48,0.909567,0.007247
5,16,133239.56,0.0,0.000973
6,8,100910.136,0.0,0.000784
6,19,108943.024,0.0,0.000833
6,23,106557.832,0.0,0.001437
6,27,105490.992,0.181794,0.008053
7,9,92285.968,2.470613,0.001168
8,18,70610.592,0.144958,0.006226
10,29,55101.528,0.485659,0.008778
11,13,119005.888,0.0,0.007831
11,29,68667.728,0.0,0.001053
13,14,121337.392,1.158357,0.001825
13,22,94731.952,1.094937,0.001159
14,20,89814.952,0.0,0.007565
14,21,42353.04,1.638412,0.008127
14,24,51580.36,0.0,0.000647
15,18,56144.528,2.19357,0.000423
15,19,34564.608,0.0,0.007194
15,26,87134.192,0.0,0.006971
15,28,79555.456,0.0,0.007651
16,23,100383.224,1.632214,0.001631
16,25,119628.112,0.0,0.00781
19,24,67968.024,0.0,0.007635
19,25,109881.128,0.0,0.007593
20,26,103086.728,0.0,0.001663
22,32,53555.040992,59.584141,0.007057
26,30,81706.925307,0.012517,0.006193
