node1,node2,bwd,delay,pkloss
1,3,125225.649402,0.673532,0.001389
1,7,114750.533865,0.626564,0.000713
1,8,76608.908367,0.709176,0.001111
1,10,55674.111554,0.489593,0.007765
1,12,99087.131474,0.609875,0.001813
1,30,78618.876494,2.210498,0.000876
2,3,125780.095618,0.475883,0.002022
2,4,120987.067729,1.847029,0.001308
2,5,101900.916335,0.490189,0.001892
2,17,86014.310757,0.656843,0.0
2,21,32251.976096,1.247287,0.000729
2,22,42008.804781,62.453985,0.00308
2,28,71369.521912,3.065705,0.001099
2,31,105741.625498,5.729437,0.002285
3,4,98944.613546,0.721574,0.000541
3,5,156594.007968,0.435233,0.002241
3,6,118252.876494,0.870943,0.001568
3,7,115288.358566,0.663996,0.00047
3,12,93935.649402,0.511169,0.001206
3,13,59552.860558,0.666738,0.002638
3,15,105127.864542,0.468373,0.000752
3,20,117222.390438,0.707626,0.000512
3,27,105203.848606,0.678897,0.002184
3,31,98345.099602,0.558376,0.003532
3,32,90857.10757,0.789642,0.001835
4,11,11756.462151,60.414791,0.001349
4,14,66316.581673,1.552343,0.007882
4,16,101164.7251,3.004909,0.001509
4,17,88290.223108,0.934005,0.000493
5,6,146570.0,2.506375,0.003636
5,9,79034.414343,3.355145,0.0005
5,10,117309.011952,1.015067,0.007774
5,11,111086.677291,0.667214,0.000559
5,15,97937.824701,2.916455,0.001931
5,16,133243.059761,2.449036,0.002916
6,8,100899.968127,3.18265,0.001567
6,19,108941.219124,0.941753,0.001077
6,23,106424.247012,0.732541,0.002286
6,27,105495.816733,0.668049,0.001394
7,9,92285.370518,0.516057,0.00175
8,18,70599.043825,0.581026,0.000886
10,29,55104.231076,0.56088,0.008773
11,13,119021.027888,0.958681,0.002081
11,29,68663.824701,0.553131,0.001593
13,14,121342.103586,1.909256,0.005823
13,22,94714.486056,0.741959,0.001105
14,20,89815.888446,0.697613,0.010079
14,21,44186.270916,0.510812,0.009095
14,24,53121.521912,0.761986,0.00711
15,18,55696.669323,0.664592,0.00169
15,19,34570.7251,0.637054,0.001897
15,26,87224.119522,0.523806,0.004833
15,28,79189.992032,0.408769,0.003398
16,23,100384.749004,2.664208,0.000664
16,25,119632.462151,2.114892,0.002602
19,24,67965.673307,1.896739,0.000366
19,25,109875.633466,1.187205,0.000585
20,26,103086.932271,0.638485,0.00277
22,32,53569.067729,60.876131,0.002084
26,30,81700.98008,5.062938,0.002856
