node1,node2,bwd,delay,pkloss
1,3,125232.353529,2.267838,0.000934
1,7,114757.960408,2.695799,0.000713
1,8,76790.416958,2.47848,0.001283
1,10,55673.607361,2.839446,0.007033
1,12,99268.09719,0.37241,0.001157
1,30,78621.09789,1.372337,0.000558
2,3,126024.875025,1.24526,0.003008
2,4,120982.483503,1.814723,0.00131
2,5,101896.194381,2.46191,0.001421
2,17,85742.633737,1.448274,0.0
2,21,31399.0002,1.562476,0.000344
2,22,42006.519348,60.399175,0.003083
2,28,71462.661734,2.05183,0.0
2,31,105553.937213,1.729488,0.008007
3,4,99061.219756,2.127647,0.001949
3,5,156566.575342,1.604915,0.001122
3,6,118298.636273,1.821041,0.000785
3,7,115136.940612,1.405954,0.00139
3,12,94188.30117,0.454664,0.000603
3,13,59551.052895,0.478745,0.001132
3,15,105126.191381,0.521183,0.007005
3,20,117211.862814,2.781987,0.001207
3,27,105221.435713,4.283071,0.006637
3,31,98166.206759,1.805782,0.008249
3,32,90858.324335,1.543403,0.000459
4,11,11750.672933,60.436726,0.000894
4,14,66090.345035,1.870751,0.007884
4,16,100724.919016,0.76282,0.001511
4,17,87989.281072,0.633121,0.000491
5,6,146569.079092,2.141595,0.003101
5,9,79033.536646,1.304626,0.001454
5,10,117304.829517,1.719952,0.006869
5,11,111083.211679,0.820637,0.00112
5,15,97916.50435,2.440214,0.005161
5,16,133237.892211,1.575112,0.000973
6,8,100953.737253,1.698613,0.001569
6,19,108943.689631,0.645041,0.000833
6,23,106422.683463,0.591516,0.002156
6,27,105506.218756,0.541806,0.005754
7,9,92281.291871,0.682473,0.001051
8,18,70634.352565,0.871181,0.000958
10,29,55095.754425,0.781178,0.007318
11,13,119035.440456,0.583291,0.000694
11,29,68656.974303,0.562668,0.001196
13,14,121340.537946,2.394319,0.006389
13,22,94715.112489,0.520825,0.002318
14,20,89805.755424,0.528693,0.007973
14,21,43248.686263,0.616908,0.008263
14,24,52116.052395,0.653386,0.008004
15,18,55856.222378,0.608802,0.007289
15,19,34563.271673,0.668168,0.006834
15,26,87151.436856,0.611782,0.007256
15,28,79282.591741,0.613689,0.006803
16,23,100387.69846,0.671864,0.001329
16,25,119631.332867,0.574827,0.001942
19,24,67959.724028,0.577211,0.0
19,25,109876.980302,0.64683,0.000586
20,26,103078.492151,0.663519,0.001664
22,32,53562.947705,60.084343,0.001925
26,30,81698.486151,0.612617,0.003741
