node1,node2,bwd,delay,pkloss
1,3,125259.072,0.0,0.001391
1,7,114748.016,0.844717,0.000713
1,8,77014.064,0.342727,0.001674
1,10,55668.92,0.0,0.003332
1,12,99490.464,0.0,0.003471
1,30,78655.448,0.0,0.000439
2,3,126364.056,0.0,0.002016
2,4,120950.744926,1.473665,0.002618
2,5,102076.120388,0.443101,0.004241
2,17,85574.530547,1.503468,0.000441
2,21,30464.08,0.319123,0.000359
2,22,42014.862514,121.054053,0.003597
2,28,71729.928,1.07646,0.001202
2,31,105477.748225,1.658201,0.014051
3,4,98969.512,1.3901,0.000541
3,5,156524.04,0.0,0.003531
3,6,118169.056,0.250578,0.0
3,7,115031.712,0.41616,0.0
3,12,94414.928,0.0,0.003017
3,13,59542.92,0.0,0.002263
3,15,105123.808,0.0,0.010543
3,20,117215.456,0.0,0.001026
3,27,105334.792,0.024319,0.00583
3,31,98099.352,1.416564,0.009868
3,32,90851.992,0.704646,0.00202
4,11,11769.743026,57.926416,0.002086
4,14,66401.688,0.899196,0.000687
4,16,100425.317468,0.0,0.000495
4,17,87535.222478,0.0,0.000579
5,6,146736.528,0.675797,0.006086
5,9,79043.023698,0.319362,0.000501
5,10,117317.892211,0.912547,0.005725
5,11,111093.938606,0.0,0.000835
5,15,97877.124288,0.0,0.00773
5,16,133239.464,0.0,0.007784
6,8,100825.456,0.542521,0.004706
6,19,108934.68,0.0,0.002498
6,23,106593.592,0.0,0.002875
6,27,105489.8,0.0,0.005581
7,9,92278.864,0.0,0.000584
8,18,70531.850815,0.0,0.001437
10,29,55122.023798,0.0,0.001098
11,13,119047.56,0.0,0.002778
11,29,68673.708629,0.0,0.002107
13,14,121338.584,0.0,0.020994
13,22,94740.344,0.0,0.001159
14,20,89807.848,0.009775,0.003363
14,21,42336.448,0.0,0.001289
14,24,51617.36,0.171542,0.004852
15,18,56142.273773,0.0,0.007614
15,19,34564.608,0.0,0.009252
15,26,87143.728,0.0,0.013368
15,28,79543.536,0.0,0.013606
16,23,100391.992801,0.384331,0.001088
16,25,119628.064,0.485539,0.005178
19,24,67958.488,0.0,0.0
19,25,109872.736,0.0,0.0
20,26,103079.576,0.0,0.003882
22,32,53560.32,57.902575,0.003874
26,30,81693.904,0.0,0.005718
