node1,node2,bwd,delay,pkloss
1,3,125222.646351,0.804901,0.001868
1,7,114750.825982,0.774026,0.001371
1,8,76886.663994,0.858068,0.000558
1,10,55674.178027,0.648141,0.000934
1,12,99362.1251,0.588059,0.001213
1,30,78620.417001,0.649452,0.000558
2,3,126190.489174,0.820279,0.0
2,4,120942.630313,0.548959,0.00131
2,5,102081.900371,3.44038,0.0
2,17,85728.190839,0.760436,0.000442
2,21,31068.267843,0.857472,0.000362
2,22,42015.996793,60.228109,0.001542
2,28,71477.497995,0.530005,0.001103
2,31,105580.405053,0.512362,0.006864
3,4,99028.757017,0.646472,0.000649
3,5,156607.040898,0.673413,0.00177
3,6,118244.619086,0.748277,0.0
3,7,115146.327185,0.565767,0.00047
3,12,94300.665597,0.722051,0.000604
3,13,59546.744186,0.789523,0.000377
3,15,105123.777065,0.582576,0.008623
3,20,117224.202085,0.578165,0.0
3,27,105208.61267,0.674725,0.005831
3,31,98204.298316,0.652432,0.005304
3,32,90854.667201,0.703096,0.001378
4,11,11754.522855,60.051322,0.000675
4,14,66286.992783,0.463605,0.000686
4,16,100797.161187,0.573277,0.000755
4,17,87930.874098,0.655532,0.000982
5,6,146743.40818,0.510693,0.002067
5,9,79031.451484,0.56839,0.000501
5,10,117312.622294,0.85628,0.000572
5,11,111093.932044,0.655293,0.00056
5,15,97954.425506,0.494242,0.006769
5,16,133240.160385,0.620246,0.001946
6,8,100893.945469,0.646591,0.000976
6,19,108934.25822,0.527978,0.000833
6,23,106601.876504,0.616908,0.002157
6,27,105493.039294,0.486016,0.007481
7,9,92283.728949,0.61214,0.000526
8,18,70594.538893,0.676513,0.000958
10,29,55107.858861,0.574946,0.000939
11,13,119045.180433,0.459671,0.001567
11,29,68674.407136,0.588894,0.000527
13,14,121340.521251,0.556946,0.000648
13,22,94718.917402,0.474572,0.001159
14,20,89815.180433,0.436544,0.000841
14,21,42972.782678,0.739813,0.001302
14,24,52192.381716,0.417948,0.000533
15,18,55901.038701,1.009226,0.006078
15,19,34565.693665,0.690341,0.006456
15,26,87141.142972,0.508428,0.005814
15,28,79306.319166,0.442863,0.005901
16,23,100384.931836,0.514865,0.000665
16,25,119630.665597,0.516653,0.000647
19,24,67957.465918,0.563622,0.000588
19,25,109874.619086,0.54729,0.00076
20,26,103086.575782,0.423551,0.002773
22,32,53565.284683,59.981585,0.000642
26,30,81696.054531,0.604033,0.000534
