node1,node2,bwd,delay,pkloss
1,3,125351.43802,0.543475,0.001531
1,7,114751.369877,0.959635,0.00117
1,8,77457.621004,0.543833,0.003181
1,10,55675.759094,0.414729,0.009885
1,12,99937.027758,0.840068,0.002761
1,30,78747.73825,1.722336,0.00091
2,3,127102.587434,0.497818,0.00463
2,4,120990.287604,0.692368,0.001918
2,5,102393.9547,1.552343,0.009071
2,17,85815.596753,0.688553,0.0
2,21,28808.874637,0.730276,0.000635
2,22,41995.101714,1.743674,0.005426
2,28,72131.307746,1.155853,0.002963
2,31,105128.40966,0.476003,0.004808
3,4,98982.663594,0.447392,0.0
3,5,156566.75887,1.178622,0.002743
3,6,118140.1904,0.65279,0.001575
3,7,114649.836657,0.543833,0.0
3,12,94935.620804,0.690699,0.00193
3,13,59548.307446,0.796556,0.006565
3,15,105126.020643,0.387669,0.00839
3,20,117221.613388,1.276255,0.000884
3,27,105237.109931,1.289487,0.003502
3,31,97743.958312,1.272321,0.003658
3,32,90861.386774,1.550555,0.002588
4,11,11758.412667,0.83065,0.004706
4,14,66277.481957,0.419497,0.012351
4,16,100038.65718,0.414848,0.001707
4,17,87166.633931,0.538826,0.000978
5,6,147068.3183,0.324011,0.006139
5,9,79024.68631,3.362656,0.001796
5,10,117301.767889,0.746012,0.010061
5,11,111087.812406,1.188636,0.000944
5,15,97914.147124,0.543594,0.001909
5,16,133234.523953,0.686407,0.005348
6,8,100793.586532,0.514507,0.004578
6,19,108938.939774,0.23973,0.00099
6,23,106926.193005,0.277758,0.00105
6,27,105495.171861,0.943661,0.00464
7,9,92282.665598,1.306176,0.005422
8,18,70492.490229,2.989173,0.0
10,29,55098.859605,1.039267,0.015869
11,13,119009.792564,0.508785,0.001464
11,29,68655.288105,1.509428,0.006374
13,14,121346.299228,0.520945,0.009785
13,22,94687.211143,1.33884,0.001099
14,20,89808.886662,1.312494,0.011608
14,21,40524.498797,0.387907,0.017197
14,24,50305.685646,1.104116,0.009273
15,18,56489.219361,0.79143,0.001458
15,19,34566.453552,1.052737,0.005627
15,26,87197.002004,1.150489,0.014075
15,28,79953.082164,0.927687,0.008227
16,23,100383.870127,1.16241,0.00103
16,25,119629.79056,1.317382,0.008491
19,24,67964.910312,0.871897,0.000968
19,25,109877.823429,0.631809,0.001218
20,26,103082.264756,1.208663,0.003686
22,32,53552.824213,1.214385,0.007452
26,30,81696.979657,1.080632,0.0076
