node1,node2,bwd,delay,pkloss
1,3,125203.632727,0.579357,0.00139
1,7,114747.653531,0.549316,0.001427
1,8,76897.659532,0.577569,0.00223
1,10,55663.892779,0.485659,0.000467
1,12,99371.40228,0.590086,0.0
1,30,78602.608522,1.426935,0.0
2,3,126115.695139,0.445127,0.0
2,4,121002.184437,0.962973,0.00131
2,5,101903.668734,0.582933,0.000947
2,17,85846.60132,0.618935,0.000635
2,21,31424.492899,3.158212,0.000363
2,22,42004.512903,61.354995,0.000298
2,28,71425.333067,1.551986,0.001101
2,31,105740.340068,1.544595,0.007757
3,4,99131.762352,2.748728,0.0
3,5,156622.644529,0.584364,0.001122
3,6,118337.531506,1.487255,0.0
3,7,115303.236647,0.667334,0.0
3,12,94251.930386,0.46134,0.000603
3,13,59545.869174,0.87142,0.000485
3,15,105120.376075,0.618935,0.005389
3,20,117219.163833,0.572085,0.001207
3,27,105219.331866,0.554919,0.005831
3,31,98334.09882,1.664519,0.006987
3,32,90849.281856,0.596166,0.001347
4,11,11752.606521,60.162544,0.000338
4,14,66130.234977,0.69952,0.000685
4,16,100918.927786,1.097083,0.0
4,17,88066.54931,3.311872,0.000578
5,6,146574.458892,0.528812,0.0
5,9,79037.90379,0.581145,0.0
5,10,117314.467447,0.565886,0.001945
5,11,111089.220922,0.755429,0.0
5,15,97966.372637,0.875354,0.005802
5,16,133236.935387,0.516653,0.002919
6,8,100984.5009,1.328945,0.000976
6,19,108930.770154,2.997518,0.000539
6,23,106425.877175,2.348065,0.001145
6,27,105489.969994,2.688408,0.005754
7,9,92281.112222,0.46432,0.0
8,18,70691.829183,0.668883,0.000444
10,29,55115.647565,1.707554,0.0
11,13,119033.551355,0.556707,0.000783
11,29,68670.091009,2.725482,0.001053
13,14,121338.106189,0.557065,0.0
13,22,94710.69507,0.896215,0.00058
14,20,89811.618838,0.605464,0.000797
14,21,43461.805819,0.770688,0.000436
14,24,52600.004,1.596332,0.001071
15,18,55764.160416,0.774503,0.005662
15,19,34571.857186,0.748277,0.006169
15,26,87210.522104,0.595331,0.005234
15,28,79239.263853,1.948357,0.007065
16,23,100382.372474,0.547051,0.001994
16,25,119631.110222,0.736475,0.000647
19,24,67967.884788,1.565456,0.0
19,25,109878.027803,0.751257,0.000759
20,26,103088.753751,0.964999,0.00069
22,32,53564.408882,61.969042,0.000642
26,30,81703.474347,2.700686,0.001429
