node1,node2,bwd,delay,pkloss
1,3,125196.552689,0.59557,0.000934
1,7,114754.337133,0.932455,0.001427
1,8,76558.376325,0.633001,0.0
1,10,55673.945211,0.689268,0.000934
1,12,99038.576285,0.650525,0.001157
1,30,78597.528494,1.533508,0.000558
2,3,125643.463307,0.440478,0.00135
2,4,120911.025795,0.497222,0.001309
2,5,101679.224078,0.517011,0.001418
2,17,86229.570086,1.260519,0.000636
2,21,32643.19936,0.673652,0.000367
2,22,41995.840416,84.120393,0.001028
2,28,71146.634673,1.526356,0.001098
2,31,105869.80204,1.357317,0.002288
3,4,98959.968006,0.432372,0.001082
3,5,156509.317068,0.536323,0.001122
3,6,118235.520896,0.489473,0.000784
3,7,115537.324535,0.823259,0.0
3,12,93873.481304,0.501275,0.0
3,13,59556.704659,0.714779,0.00097
3,15,105129.670066,0.470161,0.0
3,20,117211.862814,2.045274,0.001207
3,27,105287.030594,1.194715,0.001457
3,31,98504.715057,1.761079,0.001168
3,32,90854.797041,0.544429,0.001347
4,11,11759.960008,60.106874,0.000338
4,14,66334.253149,0.605345,0.00103
4,16,101285.094981,0.497341,0.000502
4,17,88472.465507,1.862884,0.000496
5,6,146353.30067,0.563383,0.0
5,9,79027.529247,0.602484,0.001002
5,10,117302.39776,0.548244,0.00229
5,11,111079.540046,0.455379,0.00112
5,15,97850.90291,0.515342,0.000737
5,16,133237.892211,0.490427,0.000973
6,8,100883.471306,0.640392,0.000784
6,19,108940.971806,0.84126,0.001078
6,23,106209.611039,0.683665,0.000571
6,27,105497.972406,0.66483,0.000698
7,9,92288.438312,0.61214,0.000584
8,18,70567.559244,2.435446,0.0
10,29,55105.474905,0.910401,0.00047
11,13,119068.514297,0.602484,0.000783
11,29,68667.770446,1.67346,0.002633
13,14,121347.162567,0.494957,0.001825
13,22,94701.905809,0.634074,0.001106
14,20,89804.515548,1.728773,0.000841
14,21,44793.161368,0.608802,0.000886
14,24,53403.639272,1.53017,0.00218
15,18,55477.156284,2.432823,0.000846
15,19,34571.421716,3.160954,0.00038
15,26,87206.766647,2.927423,0.003386
15,28,78975.268946,1.896381,0.0
16,23,100381.313869,0.620008,0.000665
16,25,119631.073785,1.782417,0.000868
19,24,67964.631074,1.992941,0.000587
19,25,109880.079984,1.51968,0.000759
20,26,103079.732027,1.398683,0.001664
22,32,53554.70053,60.822845,0.000642
26,30,81704.45111,0.60904,0.001906
