node1,node2,bwd,delay,pkloss
1,3,125228.128,0.475883,0.000934
1,7,114750.4,0.602007,0.0
1,8,76888.848,0.913501,0.002138
1,10,55666.536,0.809908,0.00747
1,12,99370.072,0.56982,0.000578
1,30,78628.08,0.673652,0.001115
2,3,126237.752,0.849962,0.003025
2,4,121037.80022,0.723839,0.001588
2,5,102043.68,1.098037,0.003392
2,17,85536.390361,0.794888,0.000636
2,21,30720.59994,0.790238,0.0
2,22,42002.688,61.083794,0.00149
2,28,71610.50295,0.575542,0.001202
2,31,105552.884712,0.55337,0.007435
3,4,99047.04,0.658989,0.001296
3,5,156622.976,0.683308,0.0
3,6,118203.672,0.49293,0.0
3,7,115068.664,0.707507,0.000469
3,12,94293.344,0.570893,0.001587
3,13,59545.352,0.728369,0.002263
3,15,105120.28,0.627995,0.008283
3,20,117216.648,0.540733,0.001207
3,27,105221.6,0.602841,0.00656
3,31,98111.32,0.803232,0.004645
3,32,90852.04,0.722766,0.00202
4,11,11766.119388,60.086846,0.000675
4,14,66163.559644,0.623584,0.006992
4,16,100498.118188,0.57888,0.003021
4,17,87679.440056,0.593781,0.000489
5,6,146712.688,0.458717,0.001217
5,9,79034.504,0.554204,0.000485
5,10,117309.624,0.620604,0.006869
5,11,111086.192,0.624657,0.000835
5,15,97962.272,0.576973,0.005798
5,16,133239.56,0.562787,0.000973
6,8,100852.92,0.465155,0.000974
6,19,108934.68,0.499606,0.000833
6,23,106567.368,0.461102,0.002156
6,27,105487.416,0.601411,0.006905
7,9,92291.970803,0.6212,0.001168
8,18,70553.376,0.673413,0.000479
10,29,55111.886377,0.541806,0.007514
11,13,119059.528,0.295639,0.002083
11,29,68671.324868,0.488758,0.001594
13,14,121343.352,0.621796,0.006476
13,22,94728.376,0.524402,0.001159
14,20,89816.386361,0.681043,0.007567
14,21,42731.451435,0.56684,0.007756
14,24,51821.308262,0.604749,0.006889
15,18,55994.336,0.575781,0.00719
15,19,34559.792,1.051545,0.008354
15,26,87164.547545,0.66185,0.009191
15,28,79432.68,0.52464,0.008079
16,23,100383.649635,0.591278,0.001088
16,25,119633.764624,1.21057,0.001736
19,24,67958.44,0.63014,0.000587
19,25,109876.312,0.727773,0.000759
20,26,103089.267073,0.579953,0.002773
22,32,53561.512,60.052156,0.00149
26,30,81696.288,0.746846,0.001069
