node1,node2,bwd,delay,pkloss
1,3,125235.614193,0.440717,0.001868
1,7,114745.165934,2.739549,0.0
1,8,77029.061469,1.698136,0.000559
1,10,55667.440791,1.279831,0.000467
1,12,99507.238381,0.657201,0.001216
1,30,78628.948421,0.771165,0.0
2,3,126262.383047,0.46432,0.000675
2,4,120976.833267,0.459313,0.001309
2,5,102101.911236,1.647592,0.001696
2,17,85492.07517,1.953125,0.000441
2,21,30528.340664,1.983047,0.0
2,22,42002.710916,60.184836,0.001028
2,28,71998.120752,0.650048,0.000553
2,31,105499.878085,0.404477,0.000703
3,4,99069.484206,0.477195,0.0
3,5,156570.786607,2.039552,0.0
3,6,118273.095452,0.61202,0.000784
3,7,115074.026389,1.376987,0.0
3,12,94388.965517,0.654459,0.001207
3,13,59552.303848,0.506043,0.000485
3,15,105122.230439,0.347376,0.002155
3,20,117215.193922,0.442743,0.001207
3,27,105299.762166,0.482082,0.000729
3,31,98109.883082,0.445604,0.002322
3,32,90858.696521,0.610352,0.000673
4,11,11743.926429,60.142517,0.000675
4,14,66245.044469,0.79596,0.000343
4,16,100533.914434,0.649929,0.0
4,17,87648.780488,0.685811,0.000579
5,6,146773.917041,1.467347,0.001033
5,9,79030.491803,1.320124,0.000969
5,10,117307.95643,2.293825,0.000973
5,11,111081.231507,2.168894,0.00056
5,15,97906.241631,1.020312,0.001449
5,16,133238.848461,0.855684,0.0
6,8,100917.957021,0.64826,0.001569
6,19,108944.447776,0.466466,0.000833
6,23,106629.748101,0.741959,0.001437
6,27,105493.970221,0.566244,0.000698
7,9,92280.183926,2.598524,0.000584
8,18,70605.229908,4.057527,0.000479
10,29,55102.319072,1.649141,0.00047
11,13,119045.37385,0.59557,0.001567
11,29,68652.27509,0.971079,0.0
13,14,121338.862796,0.633955,0.001295
13,22,94748.817591,2.648711,0.001159
14,20,89809.88508,0.669956,0.000841
14,21,42387.52499,1.624107,0.000431
14,24,51904.270292,0.608683,0.001062
15,18,56397.457017,1.415014,0.000423
15,19,34562.358349,0.513315,0.00038
15,26,87134.477865,0.561476,0.000581
15,28,79813.570501,0.451922,0.000592
16,23,100386.165534,2.829552,0.000665
16,25,119625.693723,0.864863,0.001736
19,24,67957.664934,1.152039,0.000587
19,25,109871.883247,0.808239,0.000586
20,26,103080.19992,0.525713,0.001664
22,32,53565.253898,59.696555,0.001283
26,30,81699.504198,0.546336,0.000953
