node1,node2,bwd,delay,pkloss
1,3,125215.396045,0.532985,0.00139
1,7,114745.574297,0.591516,0.000685
1,8,76538.572432,0.420332,0.001283
1,10,55668.69993,0.556588,0.006663
1,12,99014.372051,0.563741,0.001735
1,30,78614.741492,0.697374,0.000558
2,3,125713.209517,0.588179,0.000993
2,4,121035.88755,0.770688,0.00131
2,5,101676.956129,0.4915,0.001419
2,17,86145.366931,0.59998,0.000636
2,21,32320.481879,0.696421,0.0
2,22,42014.777633,61.5592,0.003083
2,28,71324.891566,0.478625,0.000401
2,31,105889.175786,0.550508,0.003432
3,4,99089.204819,0.591636,0.001946
3,5,156574.054814,0.665307,0.002243
3,6,118284.300773,0.460744,0.0
3,7,115413.381526,0.657558,0.0
3,12,93930.930629,0.619888,0.001207
3,13,59537.524345,0.814795,0.001509
3,15,105120.963759,0.434518,0.002155
3,20,117225.202289,0.728726,0.001207
3,27,105247.762273,0.521898,0.002186
3,31,98456.67704,0.553489,0.004714
3,32,90860.234916,0.663519,0.001378
4,11,11742.891566,60.062289,0.000596
4,14,66074.634538,0.737548,0.007627
4,16,101285.309237,0.729322,0.001003
4,17,88474.851406,0.546455,0.000495
5,6,146343.74862,0.537157,0.002067
5,9,79033.62313,0.573993,0.000969
5,10,117313.576877,0.456691,0.006808
5,11,111086.34876,0.52774,0.00112
5,15,97906.258408,0.575781,0.001474
5,16,133243.834956,0.5126,0.000973
6,8,100930.23592,0.526071,0.002353
6,19,108937.134826,0.595093,0.000833
6,23,106201.554061,0.436664,0.003594
6,27,105494.275675,0.512362,0.001395
7,9,92279.485944,0.583053,0.0
8,18,70623.399257,0.594497,0.000479
10,29,55106.776395,0.530839,0.007514
11,13,119039.397651,0.557303,0.001566
11,29,68672.832045,0.486851,0.001196
13,14,121334.604959,0.886559,0.007301
13,22,94756.63086,0.581741,0.002318
14,20,89810.437575,0.562787,0.008371
14,21,44368.727419,0.710011,0.008429
14,24,53112.571027,0.510335,0.007602
15,18,55675.831744,0.704169,0.000846
15,19,34558.249172,0.480533,0.001519
15,26,87191.25389,0.335574,0.001746
15,28,79150.682731,0.380635,0.000588
16,23,100388.097581,0.618935,0.0
16,25,119629.306295,0.606775,0.001942
19,24,67962.011846,0.693321,0.0
19,25,109875.273567,0.451922,0.000586
20,26,103079.24498,0.393748,0.002218
22,32,53572.139343,59.747338,0.001788
26,30,81695.052209,0.381231,0.003741
