node1,node2,bwd,delay,pkloss
1,3,125271.681664,1.467943,0.000955
1,7,114750.942717,2.02179,0.00139
1,8,77234.509647,2.53582,0.002809
1,10,55661.816,2.21765,0.001915
1,12,99706.010798,2.629757,0.0
1,30,78678.780366,0.592351,0.000564
2,3,126732.956113,1.723289,0.001372
2,4,120923.69889,0.685096,0.001346
2,5,102220.821753,2.239227,0.002596
2,17,85423.428971,1.134753,0.0
2,21,29254.16775,2.347827,0.000728
2,22,42006.030191,1.597643,0.0033
2,28,72078.224533,1.054883,0.001228
2,31,105168.945316,1.72925,0.002938
3,4,99009.393182,0.704527,0.000675
3,5,156576.403079,1.93572,0.001128
3,6,118222.245326,0.605464,0.000704
3,7,114765.242427,1.603842,0.001423
3,12,94632.490253,2.515793,0.001256
3,13,59550.53484,2.862334,0.001472
3,15,105126.24,2.112627,0.003193
3,20,117221.217635,1.966,0.001579
3,27,105265.468359,0.955462,0.000735
3,31,97815.319404,1.275897,0.001842
3,32,90857.36679,0.899911,0.002237
4,11,11757.328801,61.306834,0.00191
4,14,66281.344,1.608133,0.005303
4,16,100081.871439,0.451565,0.001522
4,17,87240.683795,1.193762,0.001198
5,6,146888.397481,2.109051,0.002103
5,9,79033.841847,1.571417,0.001007
5,10,117308.207538,1.6644,0.002462
5,11,111087.881636,2.502799,0.001127
5,15,97922.615215,1.351476,0.001016
5,16,133240.515845,0.546932,0.003501
6,8,100870.738778,0.450134,0.001502
6,19,108940.541837,0.553608,0.000549
6,23,106747.919624,0.692248,0.001467
6,27,105495.503349,0.582457,0.001177
7,9,92284.906528,2.497077,0.001585
8,18,70566.030191,2.885461,0.001824
10,29,55101.576,2.507567,0.005537
11,13,119052.820154,1.592159,0.00159
11,29,68664.216735,1.400948,0.002738
13,14,121337.44,1.30403,0.002798
13,22,94727.773668,2.44236,0.00185
14,20,89811.376,3.222346,0.006119
14,21,41091.952,2.31576,0.007006
14,24,51067.8,3.950477,0.003687
15,18,56508.088,2.631783,0.001255
15,19,34558.6,2.366662,0.001565
15,26,87109.112,2.547145,0.004922
15,28,79893.936,2.082229,0.005218
16,23,100388.075577,2.197146,0.000562
16,25,119635.485354,1.354218,0.002652
19,24,67963.482955,1.58155,0.000606
19,25,109880.69979,1.104236,0.000796
20,26,103079.996001,2.163887,0.003568
22,32,53567.297811,60.029507,0.004256
26,30,81699.594122,0.906825,0.003889
