node1,node2,bwd,delay,pkloss
1,3,125282.533467,3.082156,0.0
1,7,114752.207792,0.518441,0.001427
1,8,77109.955049,1.449227,0.002566
1,10,55678.593407,1.846552,0.00747
1,12,99580.155844,3.057718,0.008099
1,30,78676.643357,0.462651,0.000879
2,3,126518.397442,1.526475,0.002025
2,4,121032.934359,0.64075,0.000529
2,5,102248.759241,0.497818,0.001902
2,17,85446.857828,0.589252,0.0
2,21,30087.753022,0.747442,0.000344
2,22,41993.509841,60.19485,0.001788
2,28,71803.292707,0.717878,0.001662
2,31,105402.050155,0.434041,0.007435
3,4,99116.835165,0.751138,0.001082
3,5,156611.532468,0.46432,0.001765
3,6,118307.964036,0.573397,0.000681
3,7,114891.532468,0.734091,0.00139
3,12,94522.249076,82.290769,0.008448
3,13,59553.89993,1.871705,0.008728
3,15,105124.563437,1.114845,0.008082
3,20,117219.564436,0.703692,0.001207
3,27,105211.501649,0.634074,0.008017
3,31,97973.706294,0.576496,0.006482
3,32,90847.717055,0.614762,0.000673
4,11,11765.074925,59.957385,0.001013
4,14,66020.723277,1.535892,0.008573
4,16,100177.40034,0.438929,0.001511
4,17,87438.665335,0.607491,0.00058
5,6,146919.536464,1.260757,0.00245
5,9,79024.35964,0.647545,0.00097
5,10,117305.302697,0.579596,0.008753
5,11,111080.991009,3.581405,0.00056
5,15,97949.89011,1.332641,0.00628
5,16,133232.327672,0.577688,0.002474
6,8,100955.492507,0.487447,0.002434
6,19,108936.343656,0.709772,0.000833
6,23,106779.788212,0.53823,0.001438
6,27,105486.654011,0.508547,0.009767
7,9,92284.067932,1.595259,0.001752
8,18,70647.064935,1.331091,0.000479
10,29,55107.004995,2.316117,0.008415
11,13,119086.753247,1.683831,0.005555
11,29,68667.94006,2.771497,0.002634
13,14,121340.713073,0.994205,0.000648
13,22,94764.523477,1.985192,0.006374
14,20,89805.994006,2.061009,0.008372
14,21,41831.543611,1.443028,0.009094
14,24,51040.391608,2.793789,0.00647
15,18,56220.411588,1.678228,0.006768
15,19,34564.355644,1.350284,0.006835
15,26,87126.673327,1.827478,0.01016
15,28,79625.766234,2.070904,0.008929
16,23,100373.951444,0.412345,0.001088
16,25,119625.305225,0.807405,0.003884
19,24,67960.551449,0.68152,0.000587
19,25,109875.844156,0.705242,0.00076
20,26,103083.468531,0.646472,0.00138
22,32,53556.183435,59.972525,0.002086
26,30,81694.153846,0.653744,0.002672
