node1,node2,bwd,delay,pkloss
1,3,129654.215741,1.831651,0.002533
1,7,118459.667599,1.690865,0.001405
1,8,93726.607271,2.02179,0.001644
1,10,69640.705412,1.820803,0.012651
1,12,113323.700729,1.706243,0.002357
1,30,98596.100679,1.210451,0.001041
2,3,129111.012385,1.536608,0.001599
2,4,133412.5454,4.615307,0.001783
2,5,111946.624051,1.832247,0.004281
2,17,97115.618857,2.285123,0.001546
2,21,60030.603276,2.00963,0.000795
2,22,64798.799041,2.056122,0.003819
2,28,88736.657611,1.526356,0.003767
2,31,115128.662405,1.616001,0.003422
3,4,108483.165318,1.84679,0.0
3,5,159300.79185,1.731038,0.003463
3,6,132481.045945,6.967783,0.001151
3,7,116900.763084,1.537681,0.000697
3,12,109093.661772,1.564384,0.0
3,13,73224.513783,1.440048,0.003073
3,15,124221.836996,1.754045,0.0
3,20,125303.878546,2.066851,0.004112
3,27,115547.520128,1.342416,0.006887
3,31,109864.45865,18.544793,0.000971
3,32,118300.486616,1.374602,0.002071
4,11,49822.186795,1.486182,0.002454
4,14,86789.92708,1.680732,0.011461
4,16,112949.531515,1.719117,0.000928
4,17,100378.86696,1.748204,0.001084
5,6,155429.084299,1.798511,0.001952
5,9,89351.119457,1.781464,0.002243
5,10,132375.115638,1.596451,0.01737
5,11,113677.808011,1.572013,0.001401
5,15,110494.137435,1.721501,0.001402
5,16,144138.731123,2.453566,0.003789
6,8,110896.842189,1.47295,0.003991
6,19,121422.100679,0.859141,0.0
6,23,119532.115473,0.710845,0.001297
6,27,113474.322246,1.849413,0.005456
7,9,102304.17499,1.809478,0.001943
8,18,88629.387135,1.951218,0.001201
10,29,83306.401918,1.997948,0.012134
11,13,132054.228526,1.542807,0.002696
11,29,98963.588494,1.43373,0.001031
13,14,132595.419097,1.612306,0.010558
13,22,111145.062725,1.803994,0.001411
14,20,98121.32481,2.110004,0.012217
14,21,72519.684379,1.588702,0.012089
14,24,84600.170196,2.287269,0.019245
15,18,67273.135437,1.836061,0.002324
15,19,56226.570515,1.769304,0.002822
15,26,107158.421894,1.775146,0.004913
15,28,94830.042349,1.218796,0.005426
16,23,116155.550494,2.222896,0.001885
16,25,135047.110667,1.770616,0.004241
19,24,90282.577707,1.260877,0.001038
19,25,123759.919297,1.882911,0.0
20,26,115771.971235,1.925588,0.00149
22,32,88972.498602,1.013279,0.003197
26,30,100634.011187,0.864625,0.003405
