node1,node2,bwd,delay,pkloss
1,3,125223.915217,2.44391,0.001391
1,7,114759.104179,0.0,0.000686
1,8,76647.758448,4.452944,0.001711
1,10,55659.123825,3.469825,0.007037
1,12,99115.440456,1.994133,0.001818
1,30,78629.706059,0.128746,0.000558
2,3,125766.166767,0.391841,0.003
2,4,120888.382324,0.0,0.002619
2,5,102046.323368,0.0,0.001697
2,17,86047.182563,0.0,0.000443
2,21,32098.564287,0.0,0.000728
2,22,41999.464054,58.474064,0.001542
2,28,71431.465707,0.0,0.001101
2,31,105711.29774,0.0,0.008012
3,4,98808.566287,0.0,0.000649
3,5,156527.19528,0.338912,0.001122
3,6,118138.940212,0.0,0.000785
3,7,115387.162567,0.0,0.000471
3,12,93942.677732,0.976801,0.002113
3,13,59548.314337,2.276897,0.002426
3,15,105132.005599,0.878334,0.007549
3,20,117217.708458,0.0,0.001208
3,27,105225.069493,0.0,0.006639
3,31,98364.039192,0.0,0.007576
3,32,90853.557289,0.0,0.001838
4,11,11762.343531,59.782624,0.000894
4,14,66474.881024,4.23944,0.008923
4,16,101067.002599,0.670075,0.003023
4,17,88300.85183,0.0,0.000986
5,6,146720.447955,0.0,0.001216
5,9,79031.152885,0.0,0.001002
5,10,117300.284057,0.0,0.008019
5,11,111083.163684,0.0,0.000835
5,15,97871.212879,0.0,0.007254
5,16,133236.70033,0.0,0.001947
6,8,100790.513897,0.0,0.000976
6,19,108940.971806,0.0,0.000539
6,23,106582.475505,0.0,0.001146
6,27,105487.331267,0.0,0.006909
7,9,92288.438312,0.0,0.001753
8,18,70477.024298,0.0,0.001438
10,29,55094.05081,0.198722,0.009153
11,13,119036.336733,1.941919,0.002084
11,29,68660.549945,2.097964,0.001581
13,14,121341.494149,0.0,0.006393
13,22,94686.459354,1.089931,0.00116
14,20,89808.430314,0.0,0.010095
14,21,44059.036193,0.044227,0.009447
14,24,53198.719872,0.242114,0.007542
15,18,55756.056394,0.780821,0.007618
15,19,34576.188762,0.0,0.006858
15,26,87219.23423,0.0,0.009314
15,28,79261.291742,1.085281,0.007659
16,23,100382.931414,0.0,0.00133
16,25,119633.457309,0.0,0.001943
19,24,67969.39812,0.0,0.001176
19,25,109881.271746,0.0,0.00076
20,26,103082.271546,0.0,0.0
22,32,53557.084292,58.502197,0.002568
26,30,81705.552334,0.0,0.001907
