node1,node2,bwd,delay,pkloss
1,3,125199.472,1.356483,0.000934
1,7,114755.168,0.706196,0.00214
1,8,76600.44,2.388358,0.001283
1,10,55674.88,1.286387,0.007773
1,12,99074.408,0.484943,0.001206
1,30,78597.04,0.710845,0.001115
2,3,125754.944,1.185894,0.001979
2,4,120957.144,0.609159,0.00262
2,5,101702.768,2.012134,0.000848
2,17,86007.704,0.735521,0.000445
2,21,32703.848,0.702262,0.000368
2,22,42007.408,60.01687,0.001788
2,28,71359.216,0.631571,0.000549
2,31,105718.616,1.85883,0.00286
3,4,98905.144,0.650644,0.0
3,5,156556.224,1.125813,0.003532
3,6,118210.776,0.64373,0.001569
3,7,115347.592,1.071811,0.000472
3,12,93905.896,0.529408,0.00181
3,13,59548.88,2.327085,0.002424
3,15,105126.192,0.966311,0.001616
3,20,117223.8,0.251293,0.000513
3,27,105214.4,0.790358,0.001659
3,31,98348.48,0.675321,0.000589
3,32,90857.952,0.612259,0.001347
4,11,11756.832,60.117006,0.001192
4,14,66444.6,1.066089,0.00858
4,16,101253.384,0.438094,0.003021
4,17,88320.232,0.696659,0.001157
5,6,146371.776,1.693368,0.001203
5,9,79032.12,1.492381,0.000501
5,10,117310.816,1.297474,0.008014
5,11,111086.24,1.186848,0.000835
5,15,97896.712,4.039884,0.001449
5,16,133238.32,0.545621,0.000973
6,8,100861.216,0.671744,0.000975
6,19,108940.64,0.510693,0.000539
6,23,106230.032,0.549793,0.000719
6,27,105496.952,0.435233,0.001151
7,9,92283.584,4.270554,0.000584
8,18,70559.432,1.576662,0.000479
10,29,55094.237424,1.600146,0.008048
11,13,119026.152,0.599265,0.002778
11,29,68655.737574,0.582337,0.002107
13,14,121337.392,1.157045,0.006388
13,22,94746.304,2.150893,0.001159
14,20,89816.192,0.916004,0.010089
14,21,44877.792,1.099944,0.009103
14,24,53530.52,1.302123,0.007641
15,18,55673.736,1.548529,0.001269
15,19,34566.992,1.382828,0.001713
15,26,87225.976,1.507044,0.00387
15,28,79176.4,2.763867,0.002347
16,23,100385.608,0.459075,0.000544
16,25,119632.88,0.535488,0.001736
19,24,67966.832,0.584602,0.000587
19,25,109879.936,0.50199,0.000586
20,26,103086.728,0.31209,0.001664
22,32,53567.472,60.032248,0.002086
26,30,81699.864,0.691533,0.003335
