node1,node2,bwd,delay,pkloss
1,3,125252.290771,0.485897,0.000697
1,7,114755.39646,0.494361,0.001372
1,8,77005.768,0.537276,0.001118
1,10,55663.008,0.492215,0.002337
1,12,99480.928,0.482202,0.00695
1,30,78652.086791,1.575947,0.000558
2,3,126376.024,0.66483,0.00303
2,4,120880.856,2.150059,0.003931
2,5,102009.16,0.459313,0.003397
2,17,85601.28,0.633717,0.000637
2,21,30462.936,0.805974,0.00036
2,22,42001.496,124.184012,0.003087
2,28,71663.176,0.545859,0.001604
2,31,105457.731546,0.633836,0.006332
3,4,98825.28,1.842856,0.000648
3,5,156520.512,0.683427,0.001766
3,6,118174.854515,2.077341,0.001363
3,7,115104.472,0.738144,0.00047
3,12,94313.608,0.513196,0.007252
3,13,59562.971703,0.983834,0.00831
3,15,105129.913983,0.484943,0.008294
3,20,117217.888,0.606418,0.002418
3,27,105257.435487,0.538707,0.00665
3,31,98094.466893,0.568032,0.006491
3,32,90848.416,1.641154,0.001379
4,11,11747.344,60.227394,0.001353
4,14,66394.584,0.527024,0.001273
4,16,100434.528,0.531554,0.001984
4,17,87711.024,1.660705,0.00049
5,6,146679.36,0.534296,0.001219
5,9,79029.784,0.685215,0.000971
5,10,117304.848,0.633717,0.003439
5,11,111081.472,0.816703,0.0
5,15,97862.192,0.577807,0.009598
5,16,133240.752,0.530005,0.004871
6,8,100812.344,1.879334,0.002356
6,19,108944.881512,3.263831,0.00054
6,23,106538.664,4.601479,0.0
6,27,105494.642929,2.781153,0.008067
7,9,92278.864,0.498533,0.001169
8,18,70503.408,0.716925,0.0
10,29,55094.376,2.067804,0.001881
11,13,119064.296,0.731707,0.010198
11,29,68656.952,1.431584,0.001582
13,14,121345.305469,0.52309,0.00457
13,22,94727.232,0.815511,0.009865
14,20,89811.424,0.752807,0.000842
14,21,42423.464,0.729322,0.000861
14,24,51654.264,0.754952,0.002267
15,18,56071.864,0.632644,0.009317
15,19,34562.512503,0.814795,0.007549
15,26,87144.94899,0.627995,0.005329
15,28,79500.316063,0.702381,0.005931
16,23,100383.272,0.533342,0.001089
16,25,119626.872,0.494361,0.002592
19,24,67960.824,1.621008,0.001176
19,25,109872.784,0.589848,0.0
20,26,103079.48,1.039267,0.002073
22,32,53561.416,60.757279,0.002387
26,30,81705.637436,2.467036,0.00214
