node1,node2,bwd,delay,pkloss
1,3,125266.231146,0.390887,0.005602
1,7,114750.05494,0.498652,0.004796
1,8,77101.168481,0.355124,0.004275
1,10,55665.882353,0.320911,0.00407
1,12,99581.671827,0.360727,0.001735
1,30,78664.18456,1.682639,0.000558
2,3,126562.892818,0.523686,0.003056
2,4,120898.345985,3.558993,0.001309
2,5,102080.175789,0.878692,0.001696
2,17,85455.037954,2.055168,0.0
2,21,30129.188973,0.911593,0.0
2,22,42014.662405,60.302734,0.002568
2,28,71930.404555,1.881957,0.000801
2,31,105406.584099,0.477195,0.0021
3,4,99048.422735,2.562761,0.001299
3,5,156570.668265,0.575304,0.001768
3,6,118262.543202,0.550389,0.00068
3,7,115006.053341,0.528693,0.00139
3,12,94532.134652,0.534177,0.006033
3,13,59544.892618,0.530601,0.006302
3,15,105125.705724,0.487089,0.000753
3,20,117214.735791,2.515554,0.000513
3,27,105250.680252,1.418948,0.0051
3,31,98044.622915,1.223564,0.001767
3,32,90852.853861,0.532985,0.000673
4,11,11751.530164,62.293887,0.000298
4,14,66329.70036,2.520919,0.001271
4,16,100251.45825,2.931237,0.002265
4,17,87384.85817,0.691056,0.000487
5,6,146740.329637,2.613783,0.001033
5,9,79037.85857,1.249194,0.001001
5,10,117317.107471,1.42312,0.001945
5,11,111091.610068,0.695348,0.001669
5,15,97921.510188,1.361489,0.002948
5,16,133246.951658,3.229022,0.003298
6,8,100916.567775,1.827478,0.000784
6,19,108927.483768,0.571966,0.0
6,23,106597.302967,0.745058,0.000719
6,27,105489.961043,0.523329,0.005752
7,9,92282.920787,0.327826,0.001168
8,18,70621.709948,0.538588,0.000887
10,29,55112.089493,0.60761,0.001409
11,13,119068.437875,2.077937,0.006266
11,29,68664.362765,0.781775,0.00158
13,14,121347.19137,2.009988,0.007121
13,22,94728.397922,0.869393,0.005793
14,20,89818.433879,0.761271,0.0
14,21,42049.188973,0.61202,0.0
14,24,51361.789852,0.548005,0.006302
15,18,56366.9996,0.820398,0.000423
15,19,34562.97273,0.799417,0.001139
15,26,87117.658576,2.145171,0.000581
15,28,79749.667366,0.741243,0.0
16,23,100394.326808,2.548456,0.0
16,25,119639.864163,2.034068,0.003471
19,24,67954.689841,1.683235,0.004698
19,25,109869.367696,2.859592,0.000759
20,26,103077.670562,0.872374,0.001109
22,32,53573.871354,62.054276,0.000298
26,30,81696.445909,1.820445,0.005342
