avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
0.0,0.0,76.92373333333335,65.8955,1.0
