node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,127815.0,72185.0,0.0,0.0,0,100.0,0.360925
1,7,138512.0,61488.0,0.0,0.0,0,100.0,0.30744
1,8,134148.0,65852.0,0.0,0.0,0,100.0,0.32926
1,10,106403.0,93597.0,0.0,0.0,0,100.0,0.467985
1,12,112836.0,87164.0,0.0,0.0,0,100.0,0.43582
1,30,126197.0,73803.0,0.0,0.0,0,100.0,0.369015
3,32,106419.0,93581.0,0.0,0.0,0,100.0,0.467905
3,2,133860.0,66140.0,0.0,0.0,0,100.0,0.3307
3,4,107187.0,92813.0,0.0,0.0,0,100.0,0.464065
3,5,122292.0,77708.0,0.0,0.0,0,100.0,0.38854
3,6,104888.0,95112.0,0.0,0.0,0,100.0,0.47556
3,7,131423.0,68577.0,0.0,0.0,0,100.0,0.342885
3,12,117181.0,82819.0,0.0,0.0,0,100.0,0.414095
3,13,106524.0,93476.0,0.0,0.0,0,100.0,0.46738
3,15,135619.0,64381.0,0.0,0.0,0,100.0,0.321905
3,20,122025.0,77975.0,0.0,0.0,0,100.0,0.389875
3,27,132907.0,67093.0,0.0,0.0,0,100.0,0.335465
3,31,118692.0,81308.0,0.0,0.0,0,100.0,0.40654
7,9,132609.0,67391.0,0.0,0.0,0,100.0,0.336955
8,18,148257.0,51743.0,0.0,0.0,0,100.0,0.258715
8,6,108711.0,91289.0,0.0,0.0,0,100.0,0.456445
10,5,69139.0,130861.0,0.0,0.0,0,100.0,0.654305
10,29,91243.0,108757.0,0.0,0.0,0,100.0,0.543785
30,26,124014.0,75986.0,0.0,0.0,0,100.0,0.37993
2,17,119382.0,80618.0,0.0,0.0,0,100.0,0.40309
2,4,131256.0,68744.0,0.0,0.0,0,100.0,0.34372
2,21,126826.0,73174.0,0.0,0.0,0,100.0,0.36587
2,22,132564.0,67436.0,0.0,0.0,0,100.0,0.33718
2,31,122432.0,77568.0,0.0,0.0,0,100.0,0.38784
2,28,112114.0,87886.0,0.0,0.0,0,100.0,0.43943
2,5,131337.0,68663.0,0.0,0.0,0,100.0,0.343315
17,4,101815.0,98185.0,0.0,0.0,0,100.0,0.490925
4,16,103394.0,96606.0,0.0,0.0,0,100.0,0.48303
4,11,117433.0,82567.0,0.0,0.0,0,100.0,0.412835
4,14,105867.0,94133.0,0.0,0.0,0,100.0,0.470665
21,14,144131.0,55869.0,0.0,0.0,0,100.0,0.279345
22,32,126078.0,73922.0,0.0,0.0,0,100.0,0.36961
22,13,139392.0,60608.0,0.0,0.0,0,100.0,0.30304
28,15,111047.0,88953.0,0.0,0.0,0,100.0,0.444765
5,16,126669.0,73331.0,0.0,0.0,0,100.0,0.366655
5,6,102224.0,97776.0,0.0,0.0,0,100.0,0.48888
5,9,115281.0,84719.0,0.0,0.0,0,100.0,0.423595
5,11,128349.0,71651.0,0.0,0.0,0,100.0,0.358255
5,15,116334.0,83666.0,0.0,0.0,0,100.0,0.41833
6,19,137715.0,62285.0,0.0,0.0,0,100.0,0.311425
6,23,119438.0,80562.0,0.0,0.0,0,100.0,0.40281
6,27,127512.0,72488.0,0.0,0.0,0,100.0,0.36244
13,11,95028.0,104972.0,0.0,0.0,0,100.0,0.52486
13,14,99137.0,100863.0,0.0,0.0,0,100.0,0.504315
15,19,105491.0,94509.0,0.0,0.0,0,100.0,0.472545
15,18,133648.0,66352.0,0.0,0.0,0,100.0,0.33176
15,26,120601.0,79399.0,0.0,0.0,0,100.0,0.396995
20,26,163719.0,36281.0,0.0,0.0,0,100.0,0.181405
20,14,151144.0,48856.0,0.0,0.0,0,100.0,0.24428
16,25,97510.0,102490.0,0.0,0.0,0,100.0,0.51245
16,23,151302.0,48698.0,0.0,0.0,0,100.0,0.24349
11,29,147875.0,52125.0,0.0,0.0,0,100.0,0.260625
14,24,150064.0,49936.0,0.0,0.0,0,100.0,0.24968
19,24,69573.0,130427.0,0.0,0.0,0,100.0,0.652135
19,25,98655.0,101345.0,0.0,0.0,0,100.0,0.506725
