avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.02086,0.0,37.214718350999995,77.34207942500001,,1.4481106833333333
0.08244666666666665,0.0,37.27728744958333,77.342665865,,0.8302172083333332
0.04171999999999999,0.0,37.27739038049167,77.337350359,,0.8606662583333332
0.07052666666666667,0.0,37.277787366424995,77.336970182,,2.634580941666667
0.028806666666666668,0.0,37.27707001133333,77.342110009,,1.4549632583333334
0.11224666666666666,0.0,37.27786635261667,77.345378924,,3.1211604750000004
0.009933333333333334,0.0,37.27747162038333,77.339035639,,0.9061207499999999
0.08443333333333333,0.0,37.277898599249994,77.335715283,,0.9655932500000001
0.0149,0.0,37.27767675696667,77.343587066,,1.8384417
0.08642,0.0,37.27728674943333,77.34213445,,1.8671770833333334
0.10231333333333333,0.0,37.27779000661666,77.335224567,,1.3386389083333332
0.01788,0.0,37.27752135404167,77.343304278,,2.219184225
0.09436666666666665,0.0,37.27734244115,77.340890042,,0.9600927583333333
0.023840000000000004,0.0,37.277717193233336,77.340472378,,1.8226404999999999
0.03278,0.0,37.27770468884167,77.343707405,,1.9233901916666667
0.057613333333333336,0.0,37.27790817435,77.33997398700001,,3.0959864416666663
0.031786666666666664,0.0,37.276758115008334,77.339279424,,1.1366357666666669
0.03675333333333333,0.0,37.278043352325,77.342906325,,1.381231366666667
0.045693333333333336,0.0,37.27747420605833,77.337464115,,2.0891447999999997
0.05264666666666666,0.0,37.277296560725,77.343359039,,2.000190875
0.03675333333333333,0.0,37.277161266616666,77.337150849,,2.2582312250000003
0.10926666666666665,0.0,37.27799481912499,77.338276345,,2.19482975
0.00894,0.0,37.27786191473333,77.345298119,,2.0728012
0.05959999999999999,0.0,37.277569856775,77.34047131599999,,1.923153825
0.10132000000000001,0.0,37.277636857299996,77.337046481,,1.9070664916666666
0.043706666666666665,0.0,37.277614086633335,77.34151881,,1.9231816
0.054633333333333325,0.0,37.27747023545,77.345665898,,0.9382128583333333
0.08343999999999999,0.0,37.27729902735834,77.336304564,,1.5800376666666667
0.09337333333333332,0.0,37.277734437216665,77.339552358,,1.4260192833333334
0.05264666666666667,0.0,37.27804285046667,77.336462558,,1.5554567333333333
