node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,83535.0,116465.0,0.0,0.0,0,100.0,0.582325
1,7,113105.0,86895.0,0.0,0.0,0,100.0,0.434475
1,8,82206.0,117794.0,0.0,0.0,0,100.0,0.58897
1,10,120191.0,79809.0,0.0,0.0,0,100.0,0.399045
1,12,174652.0,25348.0,0.0,0.0,0,100.0,0.12674
1,30,149827.0,50173.0,0.0,0.0,0,100.0,0.250865
3,32,79256.0,120744.0,0.0,0.0,0,100.0,0.60372
3,2,63863.0,136137.0,0.0,0.0,0,100.0,0.680685
3,4,77034.0,122966.0,0.0,0.0,0,100.0,0.61483
3,5,81524.0,118476.0,0.0,0.0,0,100.0,0.59238
3,6,86042.0,113958.0,0.0,0.0,0,100.0,0.56979
3,7,133995.0,66005.0,0.0,0.0,0,100.0,0.330025
3,12,155661.0,44339.0,0.0,0.0,0,100.0,0.221695
3,13,88429.0,111571.0,0.0,0.0,0,100.0,0.557855
3,15,131647.0,68353.0,0.0,0.0,0,100.0,0.341765
3,20,127158.0,72842.0,0.0,0.0,0,100.0,0.36421
3,27,161365.0,38635.0,0.0,0.0,0,100.0,0.193175
3,31,178680.0,21320.0,0.0,0.0,0,100.0,0.1066
7,9,142733.0,57267.0,0.0,0.0,0,100.0,0.286335
8,18,115099.0,84901.0,0.0,0.0,0,100.0,0.424505
8,6,104163.0,95837.0,0.0,0.0,0,100.0,0.479185
10,5,104753.0,95247.0,0.0,0.0,0,100.0,0.476235
10,29,142847.0,57153.0,0.0,0.0,0,100.0,0.285765
30,26,172016.0,27984.0,0.0,0.0,0,100.0,0.13992
2,17,122857.0,77143.0,0.0,0.0,0,100.0,0.385715
2,4,137898.0,62102.0,0.0,0.0,0,100.0,0.31051
2,21,153724.0,46276.0,0.0,0.0,0,100.0,0.23138
2,22,57312.0,142688.0,0.0,0.0,0,100.0,0.71344
2,31,177957.0,22043.0,0.0,0.0,0,100.0,0.110215
2,28,153644.0,46356.0,0.0,0.0,0,100.0,0.23178
2,5,73868.0,126132.0,0.0,0.0,0,100.0,0.63066
17,4,172800.0,27200.0,0.0,0.0,0,100.0,0.136
4,16,146036.0,53964.0,0.0,0.0,0,100.0,0.26982
4,11,108509.0,91491.0,0.0,0.0,0,100.0,0.457455
4,14,124111.0,75889.0,0.0,0.0,0,100.0,0.379445
21,14,183048.0,16952.0,0.0,0.0,0,100.0,0.08476
22,32,99318.0,100682.0,0.0,0.0,0,100.0,0.50341
22,13,55369.0,144631.0,0.0,0.0,0,100.0,0.723155
28,15,152504.0,47496.0,0.0,0.0,0,100.0,0.23748
5,16,117116.0,82884.0,0.0,0.0,0,100.0,0.41442
5,6,115323.0,84677.0,0.0,0.0,0,100.0,0.423385
5,9,126554.0,73446.0,0.0,0.0,0,100.0,0.36723
5,11,50612.0,149388.0,0.0,0.0,0,100.0,0.74694
5,15,118175.0,81825.0,0.0,0.0,0,100.0,0.409125
6,19,100146.0,99854.0,0.0,0.0,0,100.0,0.49927
6,23,118990.0,81010.0,0.0,0.0,0,100.0,0.40505
6,27,168395.0,31605.0,0.0,0.0,0,100.0,0.158025
13,11,78295.0,121705.0,0.0,0.0,0,100.0,0.608525
13,14,121675.0,78325.0,0.0,0.0,0,100.0,0.391625
15,19,136370.0,63630.0,0.0,0.0,0,100.0,0.31815
15,18,146816.0,53184.0,0.0,0.0,0,100.0,0.26592
15,26,154202.0,45798.0,0.0,0.0,0,100.0,0.22899
20,26,176504.0,23496.0,0.0,0.0,0,100.0,0.11748
20,14,145885.0,54115.0,0.0,0.0,0,100.0,0.270575
16,25,159441.0,40559.0,0.0,0.0,0,100.0,0.202795
16,23,147279.0,52721.0,0.0,0.0,0,100.0,0.263605
11,29,39822.0,160178.0,0.0,0.0,0,100.0,0.80089
14,24,153507.0,46493.0,0.0,0.0,0,100.0,0.232465
19,24,100734.0,99266.0,0.0,0.0,0,100.0,0.49633
19,25,157906.0,42094.0,0.0,0.0,0,100.0,0.21047
