node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,83535.0,116465.0,0.0,0.0,0,100.0,0.582325
1,7,113105.0,86895.0,0.0,0.0,0,100.0,0.434475
1,8,79074.0,120926.0,0.0,0.0,0,100.0,0.60463
1,10,120191.0,79809.0,0.0,0.0,0,100.0,0.399045
1,12,171520.0,28480.0,0.0,0.0,0,100.0,0.1424
1,30,149827.0,50173.0,0.0,0.0,0,100.0,0.250865
3,32,79256.0,120744.0,0.0,0.0,0,100.0,0.60372
3,2,72588.0,127412.0,0.0,0.0,0,100.0,0.63706
3,4,77034.0,122966.0,0.0,0.0,0,100.0,0.61483
3,5,73598.0,126402.0,0.0,0.0,0,100.0,0.63201
3,6,86042.0,113958.0,0.0,0.0,0,100.0,0.56979
3,7,133995.0,66005.0,0.0,0.0,0,100.0,0.330025
3,12,152529.0,47471.0,0.0,0.0,0,100.0,0.237355
3,13,78362.0,121638.0,0.0,0.0,0,100.0,0.60819
3,15,131647.0,68353.0,0.0,0.0,0,100.0,0.341765
3,20,120322.0,79678.0,0.0,0.0,0,100.0,0.39839
3,27,161365.0,38635.0,0.0,0.0,0,100.0,0.193175
3,31,181288.0,18712.0,0.0,0.0,0,100.0,0.09356
7,9,142733.0,57267.0,0.0,0.0,0,100.0,0.286335
8,18,118231.0,81769.0,0.0,0.0,0,100.0,0.408845
8,6,104163.0,95837.0,0.0,0.0,0,100.0,0.479185
10,5,108329.0,91671.0,0.0,0.0,0,100.0,0.458355
10,29,134055.0,65945.0,0.0,0.0,0,100.0,0.329725
30,26,172016.0,27984.0,0.0,0.0,0,100.0,0.13992
2,17,123811.0,76189.0,0.0,0.0,0,100.0,0.380945
2,4,137898.0,62102.0,0.0,0.0,0,100.0,0.31051
2,21,163304.0,36696.0,0.0,0.0,0,100.0,0.18348
2,22,67379.0,132621.0,0.0,0.0,0,100.0,0.663105
2,31,175349.0,24651.0,0.0,0.0,0,100.0,0.123255
2,28,163612.0,36388.0,0.0,0.0,0,100.0,0.18194
2,5,71260.0,128740.0,0.0,0.0,0,100.0,0.6437
17,4,173754.0,26246.0,0.0,0.0,0,100.0,0.13123
4,16,146036.0,53964.0,0.0,0.0,0,100.0,0.26982
4,11,109463.0,90537.0,0.0,0.0,0,100.0,0.452685
4,14,124111.0,75889.0,0.0,0.0,0,100.0,0.379445
21,14,192628.0,7372.0,0.0,0.0,0,100.0,0.03686
22,32,99318.0,100682.0,0.0,0.0,0,100.0,0.50341
22,13,65436.0,134564.0,0.0,0.0,0,100.0,0.67282
28,15,162472.0,37528.0,0.0,0.0,0,100.0,0.18764
5,16,117116.0,82884.0,0.0,0.0,0,100.0,0.41442
5,6,115323.0,84677.0,0.0,0.0,0,100.0,0.423385
5,9,126554.0,73446.0,0.0,0.0,0,100.0,0.36723
5,11,58450.0,141550.0,0.0,0.0,0,100.0,0.70775
5,15,108595.0,91405.0,0.0,0.0,0,100.0,0.457025
6,19,100146.0,99854.0,0.0,0.0,0,100.0,0.49927
6,23,118990.0,81010.0,0.0,0.0,0,100.0,0.40505
6,27,168395.0,31605.0,0.0,0.0,0,100.0,0.158025
13,11,78295.0,121705.0,0.0,0.0,0,100.0,0.608525
13,14,121675.0,78325.0,0.0,0.0,0,100.0,0.391625
15,19,136370.0,63630.0,0.0,0.0,0,100.0,0.31815
15,18,149948.0,50052.0,0.0,0.0,0,100.0,0.25026
15,26,151458.0,48542.0,0.0,0.0,0,100.0,0.24271
20,26,173760.0,26240.0,0.0,0.0,0,100.0,0.1312
20,14,136305.0,63695.0,0.0,0.0,0,100.0,0.318475
16,25,159441.0,40559.0,0.0,0.0,0,100.0,0.202795
16,23,147279.0,52721.0,0.0,0.0,0,100.0,0.263605
11,29,36246.0,163754.0,0.0,0.0,0,100.0,0.81877
14,24,153507.0,46493.0,0.0,0.0,0,100.0,0.232465
19,24,100734.0,99266.0,0.0,0.0,0,100.0,0.49633
19,25,157906.0,42094.0,0.0,0.0,0,100.0,0.21047
