node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,88205.0,111795.0,0.0,0.0,0,100.0,0.558975
1,7,108598.0,91402.0,0.0,0.0,0,100.0,0.45701
1,8,71842.0,128158.0,0.0,0.0,0,100.0,0.64079
1,10,117220.0,82780.0,0.0,0.0,0,100.0,0.4139
1,12,171520.0,28480.0,0.0,0.0,0,100.0,0.1424
1,30,154251.0,45749.0,0.0,0.0,0,100.0,0.228745
3,32,79256.0,120744.0,0.0,0.0,0,100.0,0.60372
3,2,76109.0,123891.0,0.0,0.0,0,100.0,0.619455
3,4,80908.0,119092.0,0.0,0.0,0,100.0,0.59546
3,5,85077.0,114923.0,0.0,0.0,0,100.0,0.574615
3,6,92660.0,107340.0,0.0,0.0,0,100.0,0.5367
3,7,125250.0,74750.0,0.0,0.0,0,100.0,0.37375
3,12,152529.0,47471.0,0.0,0.0,0,100.0,0.237355
3,13,78362.0,121638.0,0.0,0.0,0,100.0,0.60819
3,15,133566.0,66434.0,0.0,0.0,0,100.0,0.33217
3,20,134223.0,65777.0,0.0,0.0,0,100.0,0.328885
3,27,153234.0,46766.0,0.0,0.0,0,100.0,0.23383
3,31,178620.0,21380.0,0.0,0.0,0,100.0,0.1069
7,9,146971.0,53029.0,0.0,0.0,0,100.0,0.265145
8,18,118231.0,81769.0,0.0,0.0,0,100.0,0.408845
8,6,111395.0,88605.0,0.0,0.0,0,100.0,0.443025
10,5,110937.0,89063.0,0.0,0.0,0,100.0,0.445315
10,29,133692.0,66308.0,0.0,0.0,0,100.0,0.33154
30,26,167592.0,32408.0,0.0,0.0,0,100.0,0.16204
2,17,126782.0,73218.0,0.0,0.0,0,100.0,0.36609
2,4,141772.0,58228.0,0.0,0.0,0,100.0,0.29114
2,21,155314.0,44686.0,0.0,0.0,0,100.0,0.22343
2,22,67379.0,132621.0,0.0,0.0,0,100.0,0.663105
2,31,177897.0,22103.0,0.0,0.0,0,100.0,0.110515
2,28,151138.0,48862.0,0.0,0.0,0,100.0,0.24431
2,5,73868.0,126132.0,0.0,0.0,0,100.0,0.63066
17,4,170783.0,29217.0,0.0,0.0,0,100.0,0.146085
4,16,146036.0,53964.0,0.0,0.0,0,100.0,0.26982
4,11,106492.0,93508.0,0.0,0.0,0,100.0,0.46754
4,14,124111.0,75889.0,0.0,0.0,0,100.0,0.379445
21,14,181458.0,18542.0,0.0,0.0,0,100.0,0.09271
22,32,99318.0,100682.0,0.0,0.0,0,100.0,0.50341
22,13,65436.0,134564.0,0.0,0.0,0,100.0,0.67282
28,15,150118.0,49882.0,0.0,0.0,0,100.0,0.24941
5,16,117607.0,82393.0,0.0,0.0,0,100.0,0.411965
5,6,124559.0,75441.0,0.0,0.0,0,100.0,0.377205
5,9,130792.0,69208.0,0.0,0.0,0,100.0,0.34604
5,11,55842.0,144158.0,0.0,0.0,0,100.0,0.72079
5,15,118175.0,81825.0,0.0,0.0,0,100.0,0.409125
6,19,100146.0,99854.0,0.0,0.0,0,100.0,0.49927
6,23,119481.0,80519.0,0.0,0.0,0,100.0,0.402595
6,27,160264.0,39736.0,0.0,0.0,0,100.0,0.19868
13,11,78295.0,121705.0,0.0,0.0,0,100.0,0.608525
13,14,121675.0,78325.0,0.0,0.0,0,100.0,0.391625
15,19,136370.0,63630.0,0.0,0.0,0,100.0,0.31815
15,18,149948.0,50052.0,0.0,0.0,0,100.0,0.25026
15,26,144303.0,55697.0,0.0,0.0,0,100.0,0.278485
20,26,164823.0,35177.0,0.0,0.0,0,100.0,0.175885
20,14,144295.0,55705.0,0.0,0.0,0,100.0,0.278525
16,25,159441.0,40559.0,0.0,0.0,0,100.0,0.202795
16,23,146788.0,53212.0,0.0,0.0,0,100.0,0.26606
11,29,30667.0,169333.0,0.0,0.0,0,100.0,0.846665
14,24,153507.0,46493.0,0.0,0.0,0,100.0,0.232465
19,24,100734.0,99266.0,0.0,0.0,0,100.0,0.49633
19,25,157906.0,42094.0,0.0,0.0,0,100.0,0.21047
