node1,node2,bwd,delay,pkloss
1,3,137892.454946,1.354337,0.00116
1,7,145364.581498,2.812147,0.0
1,8,129717.321053,1.625538,0.001114
1,10,107802.182401,2.330184,0.001171
1,12,140710.165182,2.53129,0.001827
1,30,122197.064771,1.588941,0.000893
2,3,119054.177012,1.285911,0.000858
2,4,134808.626352,1.544833,0.00098
2,5,119414.489387,1.555085,0.001247
2,17,137523.684421,2.034783,0.000682
2,21,104944.198618,2.858996,0.000819
2,22,121489.923909,2.228737,0.002083
2,28,123252.769878,2.97451,0.001854
2,31,133998.92682,2.052426,0.004714
3,4,148089.187024,2.280354,0.001644
3,5,156083.988787,1.11258,0.000945
3,6,114773.336003,3.127456,0.001163
3,7,100230.172207,2.796173,0.000598
3,12,145819.279135,2.243876,0.002242
3,13,88904.501402,0.0,0.001988
3,15,140581.305567,5.009174,0.000786
3,20,130000.336404,5.11086,0.001458
3,27,95220.096115,0.881433,0.001789
3,31,138024.925911,1.622438,0.000764
3,32,107499.319183,1.404524,0.001505
4,11,127893.928714,2.388954,0.003142
4,14,138487.977573,1.448631,0.003639
4,16,147285.959151,0.0,0.001765
4,17,145399.142972,1.26791,0.001357
5,6,111018.750501,2.788663,0.000847
5,9,94554.160993,2.194166,0.000876
5,10,120709.419303,2.272248,0.000606
5,11,93120.849019,1.621723,0.000371
5,15,138902.098518,2.233982,0.00243
5,16,128683.932719,0.0,0.000585
6,8,94651.96636,1.979947,0.001148
6,19,126574.135549,3.099799,0.0
6,23,102149.106928,2.133131,0.002015
6,27,98734.753704,0.87595,0.002975
7,9,124614.329195,1.612544,0.002098
8,18,128138.534241,3.03483,0.000877
10,29,105567.152583,0.535131,0.002575
11,13,148170.284341,0.0,0.0
11,29,157138.934722,0.130892,0.001953
13,14,136324.679956,0.0,0.000873
13,22,140307.953544,0.0,0.00159
14,20,113374.232195,2.079248,0.001412
14,21,104008.262045,2.074718,0.001849
14,24,148120.500851,0.0,0.001697
15,18,99850.660793,2.463222,0.000599
15,19,120372.537792,2.800465,0.002518
15,26,146315.689966,1.161456,0.004848
15,28,128053.715201,1.150846,0.002655
16,23,139213.632359,0.0,0.00113
16,25,114222.156372,2.227426,0.001191
19,24,97087.428171,0.959396,0.000426
19,25,114242.442687,2.120018,0.000895
20,26,126166.984381,2.084613,0.000977
22,32,148833.840609,1.548171,0.001658
26,30,123187.117965,1.555562,0.001624
